strategy,month,wealth,global_continuous_action_gap,best_fraction,saved_fraction
cTCMV,120,5.0,8.526512829121202e-14,1.0,1.0
cTCMV,120,15.0,5.10248393936763e-06,0.8401157140148329,0.8359375
cTCMV,120,30.0,6.37996322438994e-07,0.4695098590394553,0.46875
cTCMV,120,50.0,4.38871754226966e-06,0.29861022682864674,0.296875
cTCMV,120,75.0,1.224508363861787e-05,0.1943453061663582,0.1953125
cTCMV,120,100.0,3.043689011406059e-05,0.14268567488856368,0.140625
cTCMV,120,150.0,3.2466728043800686e-06,0.0930978647099113,0.09375
cTCMV,120,250.0,6.887739800731651e-08,0.06264339738308743,0.0625
cTCMV,120,400.0,1.5916157281026244e-12,0.011529043676577212,0.015625
cTCMV,120,550.0,1.5916157281026244e-12,0.9964020492076533,0.1328125
cTCMV,240,0.1,0.0,1.0,1.0
cTCMV,240,5.0,2.1316282072803006e-14,1.0,1.0
cTCMV,240,15.0,2.9720151673018336e-06,0.9438829008951487,0.9375
cTCMV,240,30.0,5.7489474869498736e-06,0.5418133015527968,0.5390625
cTCMV,240,50.0,3.890915124316052e-06,0.34108186949423586,0.3359375
cTCMV,240,75.0,1.4326703023925802e-06,0.22996419767263473,0.2265625
cTCMV,240,100.0,2.1927621673967224e-06,0.17241017003020043,0.171875
cTCMV,240,150.0,2.251502931471805e-05,0.11424660566678935,0.109375
cTCMV,240,250.0,9.839030781222391e-05,0.06663301512363179,0.0703125
cTCMV,240,400.0,5.8073981222150906e-05,0.05593459714720236,0.0546875
cTCMV,240,550.0,0.0,0.6028461368644691,0.7734375
cTCMV,360,0.1,0.0,1.0,1.0
cTCMV,360,5.0,0.0,1.0,1.0
cTCMV,360,15.0,7.105427357601002e-15,1.0,1.0
cTCMV,360,30.0,9.775369846920512e-08,0.6014564236407061,0.6015625
cTCMV,360,50.0,3.025023403324667e-06,0.3961485586190054,0.3984375
cTCMV,360,75.0,3.516976221362711e-06,0.25751849823849116,0.2578125
cTCMV,360,100.0,2.239552259197808e-07,0.19564118309462875,0.1953125
cTCMV,360,150.0,5.904023367975242e-06,0.12941730320332823,0.1328125
cTCMV,360,250.0,7.73540983800558e-06,0.07737388143441788,0.078125
cTCMV,360,400.0,6.877376580405326e-05,0.048037948138186105,0.046875
cTCMV,360,550.0,0.0,0.009056332388539583,0.3046875
cTCMV,420,0.1,0.0,1.0,1.0
cTCMV,420,5.0,0.0,1.0,1.0
cTCMV,420,15.0,3.552713678800501e-15,1.0,1.0
cTCMV,420,30.0,1.9309310061998985e-07,0.7183316622396824,0.71875
cTCMV,420,50.0,2.7471621208974284e-06,0.4255570723522841,0.421875
cTCMV,420,75.0,4.1576089458317256e-05,0.2770357605224715,0.28125
cTCMV,420,100.0,4.4800795393484805e-06,0.2051769079549476,0.2109375
cTCMV,420,150.0,1.742649357083792e-05,0.13876380377231615,0.140625
cTCMV,420,250.0,1.0608056754790596e-05,0.08443461586189288,0.0859375
cTCMV,420,400.0,5.356265450018327e-05,0.05222001503653453,0.0546875
cTCMV,420,550.0,0.0001888974088615214,0.013374583593672437,0.015625
cTCMV,468,0.1,2.220446049250313e-16,1.0,1.0
cTCMV,468,5.0,0.0,1.0,1.0
cTCMV,468,15.0,0.0,1.0,1.0
cTCMV,468,30.0,8.389068675285216e-07,0.7301565698570274,0.7265625
cTCMV,468,50.0,6.134271018254367e-06,0.4589887245174383,0.453125
cTCMV,468,75.0,1.845750854556627e-05,0.2996339596199142,0.296875
cTCMV,468,100.0,2.1234506945688736e-05,0.23094485523200628,0.2265625
cTCMV,468,150.0,1.4658257356359172e-05,0.1504750338940412,0.1484375
cTCMV,468,250.0,2.9452879459768155e-06,0.09346932751174505,0.09375
cTCMV,468,400.0,4.702991850535909e-05,0.05593459714720236,0.0546875
cTCMV,468,550.0,9.344834631974663e-05,0.04078643940113757,0.0390625
cTCMV,479,0.1,0.0,1.0,1.0
cTCMV,479,5.0,0.0,1.0,1.0
cTCMV,479,15.0,3.552713678800501e-15,1.0,1.0
cTCMV,479,30.0,1.4614740138085835e-06,0.7771711158019783,0.7734375
cTCMV,479,50.0,5.855563799173069e-06,0.4593217506911376,0.4609375
cTCMV,479,75.0,1.4229262433218537e-05,0.30057154194738817,0.3046875
cTCMV,479,100.0,1.0064925305641736e-05,0.23094485523200628,0.2265625
cTCMV,479,150.0,2.6952892625331515e-05,0.1504750338940412,0.1484375
cTCMV,479,250.0,3.5386988912478046e-05,0.0914953502893679,0.09375
cTCMV,479,400.0,8.361426830560958e-05,0.05663297405370766,0.0546875
cTCMV,479,550.0,0.0001473961997362494,0.04103864560746578,0.0390625
dTCMV,0,0.1,0.0,1.0,1.0
dTCMV,0,5.0,2.0100015376556257e-06,0.6512207244670779,0.6484375
dTCMV,0,15.0,4.990896400158817e-06,0.23780945814760826,0.234375
dTCMV,0,30.0,1.68820952239912e-06,0.14696541211225808,0.1484375
dTCMV,0,50.0,3.985994112554181e-07,0.1413880289484672,0.140625
dTCMV,0,75.0,1.2440998830243188e-05,0.09774114973284842,0.1015625
dTCMV,0,100.0,2.3097877829059144e-05,0.23094485523200628,0.234375
dTCMV,0,150.0,1.289833448936406e-07,0.44528326356399617,0.4453125
dTCMV,0,250.0,3.541175601640134e-07,0.22719593617236455,0.2265625
dTCMV,0,400.0,0.0,0.08461883000356289,0.0
dTCMV,0,550.0,1.1368683772161603e-13,0.4534493507786191,0.0
dTCMV,60,0.1,0.0,1.0,1.0
dTCMV,60,5.0,1.3332858586068141e-06,0.6646346249255763,0.6640625
dTCMV,60,15.0,2.624162860342949e-06,0.313672446747053,0.3125
dTCMV,60,30.0,2.0234946617847527e-05,0.19960973883903493,0.1953125
dTCMV,60,50.0,5.3477748451769e-06,0.15810385503104485,0.1640625
dTCMV,60,75.0,2.05191315671982e-05,0.1522298447849352,0.15625
dTCMV,60,100.0,4.583148438541684e-08,0.05475782430952027,0.0546875
dTCMV,60,150.0,1.07232411323821e-05,0.44970215447156203,0.453125
dTCMV,60,250.0,4.4509120016300585e-06,0.31612918199430157,0.3125
dTCMV,60,400.0,0.0,0.0,0.3671875
dTCMV,60,550.0,0.0,0.6973983778699858,0.703125
dTCMV,120,0.1,1.4210854715202004e-14,1.0,1.0
dTCMV,120,5.0,1.761587000714826e-06,0.6692987842711028,0.671875
dTCMV,120,15.0,7.704563486754523e-06,0.35548836527219796,0.3515625
dTCMV,120,30.0,8.040707655254664e-07,0.24761603374132146,0.25
dTCMV,120,50.0,7.315807266650154e-07,0.19857957972488427,0.203125
dTCMV,120,75.0,9.441765968176696e-06,0.18289263482279802,0.1875
dTCMV,120,100.0,2.1250837505704112e-05,0.14268567488856368,0.140625
dTCMV,120,150.0,1.1233172813263081e-05,0.420211764190723,0.421875
dTCMV,120,250.0,1.7794843984120234e-05,0.39510693067081126,0.3984375
dTCMV,120,400.0,0.0,0.04339409700219077,0.1484375
dTCMV,120,550.0,0.0,0.3763572507817353,0.3828125
dTCMV,240,0.1,1.0658141036401503e-14,1.0,1.0
dTCMV,240,5.0,3.1263716380180995e-06,0.9805005852862432,0.984375
dTCMV,240,15.0,6.916042600835226e-06,0.4731672723967877,0.4765625
dTCMV,240,30.0,5.459537234742129e-06,0.35754271901936924,0.359375
dTCMV,240,50.0,2.0982684475256974e-05,0.30138877051080365,0.3046875
dTCMV,240,75.0,3.4430410096319974e-06,0.2760432946136738,0.2734375
dTCMV,240,100.0,3.685022704758012e-06,0.2662485273693838,0.265625
dTCMV,240,150.0,0.00011079315464712636,0.1925904952754612,0.1875
dTCMV,240,250.0,4.914445639769838e-06,0.5292608847928444,0.53125
dTCMV,240,400.0,1.9821787759610743e-05,0.14489215439715025,0.1484375
dTCMV,240,550.0,1.1368683772161603e-13,0.9356430379630559,0.3203125
dTCMV,360,0.1,5.329070518200751e-15,1.0,1.0
dTCMV,360,5.0,4.7294705751710353e-07,0.985537246118627,0.984375
dTCMV,360,15.0,1.7851684681602364e-06,0.6295384071077217,0.625
dTCMV,360,30.0,2.230377070588929e-06,0.48297384799050297,0.484375
dTCMV,360,50.0,1.7912291809807357e-06,0.4398249153781544,0.4375
dTCMV,360,75.0,6.3459275452260044e-06,0.38748213516419006,0.390625
dTCMV,360,100.0,4.537801402193509e-06,0.4353079709004537,0.4375
dTCMV,360,150.0,7.059262176767334e-05,0.420211764190723,0.4140625
dTCMV,360,250.0,0.00021480378137539446,0.5182833966251301,0.515625
dTCMV,360,400.0,1.3195937526688795e-05,0.47396331871641334,0.4765625
dTCMV,360,550.0,0.0,0.36747118241448634,0.3828125
dTCMV,420,0.1,0.0,1.0,1.0
dTCMV,420,5.0,6.360237456703999e-07,0.9805005852862432,0.984375
dTCMV,420,15.0,1.4841611886140527e-06,0.7085250866459692,0.703125
dTCMV,420,30.0,3.723272712363723e-07,0.6187177293065106,0.6171875
dTCMV,420,50.0,7.785841731333676e-07,0.5810396039276645,0.578125
dTCMV,420,75.0,0.00010334172011994269,0.4417862304968983,0.4453125
dTCMV,420,100.0,9.489841801268994e-06,0.5310260683997116,0.53125
dTCMV,420,150.0,5.825296216244169e-05,0.49081910846547977,0.4921875
dTCMV,420,250.0,1.1939112710024347e-05,0.4846397317803967,0.484375
dTCMV,420,400.0,6.797733504981807e-05,0.6578374056247653,0.65625
dTCMV,420,550.0,2.1323464011402393e-05,0.02201108600393651,0.0234375
dTCMV,468,0.1,6.661338147750939e-16,1.0,1.0
dTCMV,468,5.0,5.956007615992576e-07,0.8183789852928517,0.8125
dTCMV,468,15.0,8.481050812747526e-07,0.7348270605612773,0.734375
dTCMV,468,30.0,5.566136778156761e-07,0.7183316622396824,0.71875
dTCMV,468,50.0,1.5517047984303645e-06,0.7431577679212552,0.7421875
dTCMV,468,75.0,5.897141359412217e-05,0.7006798261709952,0.703125
dTCMV,468,100.0,3.8520351751003545e-05,0.6898925930179067,0.6875
dTCMV,468,150.0,5.5729885275468405e-06,0.6823836499294736,0.6796875
dTCMV,468,250.0,4.78299469364174e-05,0.6936430901087801,0.6953125
dTCMV,468,400.0,0.0007127520455014746,0.6916148423730474,0.703125
dTCMV,468,550.0,2.2767378709431796e-05,0.45166439407633274,0.453125
dTCMV,479,0.1,5.551115123125783e-17,1.0,1.0
dTCMV,479,5.0,1.3178157134419166e-06,0.6692987842711028,0.671875
dTCMV,479,15.0,7.980620768677227e-07,0.7378012070619993,0.7421875
dTCMV,479,30.0,4.615194661994337e-06,0.7771711158019783,0.7734375
dTCMV,479,50.0,4.148684098481681e-07,0.7685887388022906,0.765625
dTCMV,479,75.0,4.2066874073043437e-07,0.762904034815561,0.765625
dTCMV,479,100.0,6.895635351611418e-07,0.7612665795107131,0.765625
dTCMV,479,150.0,1.814313236536691e-06,0.7617309080130088,0.765625
dTCMV,479,250.0,1.1696519095494295e-06,0.7646588457064496,0.765625
dTCMV,479,400.0,2.0537788714136695e-07,0.764400796901197,0.765625
dTCMV,479,550.0,0.000521629491117892,0.7086130276199033,0.703125
