strategy,month,year,mgh,mc,delta,delta_pp
PCMV,42,3.5,0.9999999973748463,0.9999999999999047,-2.6250583928799642e-09,-2.625058392879964e-07
PCMV,43,3.5833333333333335,0.9999999935203556,0.9999999999999047,-6.4795491194757915e-09,-6.479549119475791e-07
PCMV,44,3.6666666666666665,0.9999999849769985,0.9999999999999047,-1.5022906252326607e-08,-1.5022906252326607e-06
PCMV,45,3.75,0.9999999675916322,0.9999999999999047,-3.240827251005385e-08,-3.240827251005385e-06
PCMV,46,3.8333333333333335,0.9999999399298595,0.9999999999999047,-6.007004527130988e-08,-6.007004527130988e-06
PCMV,47,3.9166666666666665,0.9999998826366905,0.9999999998227422,-1.1718605175126129e-07,-1.1718605175126129e-05
PCMV,48,4.0,0.9999997864736705,0.9999999877622919,-2.0128862143753423e-07,-2.0128862143753423e-05
PCMV,49,4.083333333333333,0.9999996093422467,0.9999999065353004,-2.9719305361108894e-07,-2.9719305361108894e-05
PCMV,50,4.166666666666667,0.9999992910589292,0.9999995993292426,-3.0827031349822676e-07,-3.0827031349822676e-05
PCMV,51,4.25,0.9999987583999401,0.9999992876297317,-5.292297915460153e-07,-5.2922979154601535e-05
PCMV,52,4.333333333333333,0.999997891807398,0.9999990312981337,-1.139490735768689e-06,-0.0001139490735768689
PCMV,53,4.416666666666667,0.9999965369449267,0.9999983553535988,-1.8184086720829384e-06,-0.00018184086720829384
PCMV,54,4.5,0.9999944421193722,0.9999970806796319,-2.638560259726752e-06,-0.0002638560259726752
PCMV,55,4.583333333333333,0.9999913232734915,0.9999943409787402,-3.0177052486868305e-06,-0.00030177052486868305
PCMV,56,4.666666666666667,0.9999867667690143,0.9999916584432984,-4.891674284079883e-06,-0.0004891674284079883
PCMV,57,4.75,0.9999809761824572,0.99998781182998,-6.8356475227959734e-06,-0.0006835647522795973
PCMV,58,4.833333333333333,0.9999718857919098,0.9999814731714111,-9.587379501296844e-06,-0.0009587379501296844
PCMV,59,4.916666666666667,0.999959300988957,0.9999716524980335,-1.2351509076524714e-05,-0.0012351509076524714
PCMV,60,5.0,0.9999420881351517,0.9999584509131436,-1.6362777991885125e-05,-0.0016362777991885125
PCMV,61,5.083333333333333,0.9999193565794275,0.9999385575815932,-1.920100216568077e-05,-0.001920100216568077
PCMV,62,5.166666666666667,0.999888865658273,0.9999143342804797,-2.546862220675905e-05,-0.002546862220675905
PCMV,63,5.25,0.9998560476912589,0.9998854918305359,-2.944413927696843e-05,-0.002944413927696843
PCMV,64,5.333333333333333,0.9998634329744271,0.9998891695039207,-2.5736529493558535e-05,-0.0025736529493558535
PCMV,65,5.416666666666667,0.9998437858493976,0.9998708863621006,-2.7100512703048807e-05,-0.0027100512703048807
PCMV,66,5.5,0.9998024772396116,0.9998342513482382,-3.1774108626647646e-05,-0.0031774108626647646
PCMV,67,5.583333333333333,0.9997476335324771,0.9997818749518181,-3.424141934105229e-05,-0.0034241419341052293
PCMV,68,5.666666666666667,0.9996804519665893,0.9997216781034574,-4.1226136868077745e-05,-0.0041226136868077745
PCMV,69,5.75,0.9996059182259791,0.9996488111716728,-4.289294569370661e-05,-0.004289294569370661
PCMV,70,5.833333333333333,0.9995911842616131,0.9996391729701348,-4.7988708521740087e-05,-0.004798870852174009
PCMV,71,5.916666666666667,0.9995495255014339,0.999596583948599,-4.705844716501595e-05,-0.004705844716501595
PCMV,72,6.0,0.9994619161000791,0.9995107194432926,-4.880334321355484e-05,-0.004880334321355484
PCMV,73,6.083333333333333,0.9993478974440537,0.9994085037150502,-6.0606270996466094e-05,-0.006060627099646609
PCMV,74,6.166666666666667,0.9992130140430391,0.9992823863781493,-6.937233511017382e-05,-0.006937233511017382
PCMV,75,6.25,0.9990535497287596,0.9991382267793106,-8.46770505510408e-05,-0.00846770505510408
PCMV,76,6.333333333333333,0.9988669515920479,0.9989594201006281,-9.246850858024569e-05,-0.009246850858024569
PCMV,77,6.416666666666667,0.9986508451938977,0.9987518689762357,-0.00010102378233800557,-0.010102378233800557
PCMV,78,6.5,0.9984012383748115,0.9985163019642662,-0.0001150635894546781,-0.01150635894546781
PCMV,79,6.583333333333333,0.9981104806030822,0.9982402989273287,-0.0001298183242465223,-0.012981832424652229
PCMV,80,6.666666666666667,0.9977782440486742,0.9979158628593305,-0.00013761881065632586,-0.013761881065632586
PCMV,81,6.75,0.9974161403018122,0.9975678423952468,-0.00015170209343451369,-0.015170209343451369
PCMV,82,6.833333333333333,0.9970041475840867,0.9971662711360321,-0.00016212355194533679,-0.01621235519453368
PCMV,83,6.916666666666667,0.996535628474935,0.9967140341609312,-0.00017840568599614137,-0.017840568599614137
PCMV,84,7.0,0.9960097972318596,0.9961976361514651,-0.0001878389196054986,-0.01878389196054986
PCMV,85,7.083333333333333,0.9954302741595129,0.9956359139711068,-0.0002056398115939384,-0.02056398115939384
PCMV,86,7.166666666666667,0.9948015169255204,0.9950357911187839,-0.00023427419326349508,-0.023427419326349508
PCMV,87,7.25,0.9941159200159618,0.9943735161307644,-0.00025759611480258293,-0.025759611480258293
PCMV,88,7.333333333333333,0.9933477468904737,0.9936132995318893,-0.00026555264141558954,-0.026555264141558954
PCMV,89,7.416666666666667,0.9925364795564591,0.9928250382215625,-0.0002885586651034666,-0.02885586651034666
PCMV,90,7.5,0.9916303859295486,0.9919257090871366,-0.0002953231575880677,-0.02953231575880677
PCMV,91,7.583333333333333,0.9906750073103618,0.990987416381748,-0.00031240907138618823,-0.031240907138618823
PCMV,92,7.666666666666667,0.9896314364492294,0.9899777236574703,-0.0003462872082409252,-0.03462872082409252
PCMV,93,7.75,0.9885136334893991,0.988873031011873,-0.0003593975224738255,-0.03593975224738255
PCMV,94,7.833333333333333,0.98735768481491,0.9877191685165054,-0.0003614837015953887,-0.03614837015953887
PCMV,95,7.916666666666667,0.9860781575206414,0.9864401960873628,-0.0003620385667213455,-0.03620385667213455
PCMV,96,8.0,0.9847746979972363,0.9851576991097718,-0.0003830011125355304,-0.03830011125355304
PCMV,97,8.083333333333334,0.9834222133783721,0.9838038966023707,-0.00038168322399856347,-0.03816832239985635
PCMV,98,8.166666666666666,0.9819291826967784,0.9823180910712982,-0.00038890837451976967,-0.03889083745197697
PCMV,99,8.25,0.9820305386442993,0.9824295181535199,-0.0003989795092205206,-0.03989795092205206
PCMV,100,8.333333333333334,0.9817909286863371,0.9821921299526428,-0.0004012012663057174,-0.04012012663057174
PCMV,101,8.416666666666666,0.9809624618049754,0.9813464925618662,-0.00038403075689086297,-0.0384030756890863
PCMV,102,8.5,0.9798317293576293,0.9802269523877185,-0.000395223030089209,-0.0395223030089209
PCMV,103,8.583333333333334,0.978399614827305,0.9788088863455396,-0.00040927151823466623,-0.04092715182346662
PCMV,104,8.666666666666666,0.9769558288160793,0.9773674190957858,-0.0004115902797064974,-0.04115902797064974
PCMV,105,8.75,0.9766311556620277,0.9770526858372436,-0.0004215301752158451,-0.04215301752158451
PCMV,106,8.833333333333334,0.976116260031748,0.976551767244975,-0.00043550721322704877,-0.04355072132270488
PCMV,107,8.916666666666666,0.9747985366237049,0.9752183686621174,-0.0004198320384125598,-0.04198320384125598
PCMV,108,9.0,0.9732613334616658,0.973687377106089,-0.00042604364442322407,-0.04260436444232241
PCMV,109,9.083333333333334,0.9716561857782884,0.9720958973451951,-0.00043971156690669755,-0.043971156690669755
PCMV,110,9.166666666666666,0.9699845928711591,0.9704220075564539,-0.0004374146852947902,-0.04374146852947902
PCMV,111,9.25,0.9681473228808677,0.9686072102682605,-0.0004598873873927767,-0.04598873873927767
PCMV,112,9.333333333333334,0.966267575779998,0.9667411562043864,-0.00047358042438838677,-0.04735804243883868
PCMV,113,9.416666666666666,0.9642947262261767,0.9647680293070464,-0.0004733030808696803,-0.04733030808696803
PCMV,114,9.5,0.9622338804587731,0.9627416207788477,-0.0005077403200746122,-0.05077403200746122
PCMV,115,9.583333333333334,0.9600781591788665,0.9606372614613079,-0.0005591022824413816,-0.05591022824413816
PCMV,116,9.666666666666666,0.9579259213624493,0.958523299428317,-0.000597378065867793,-0.059737806586779296
PCMV,117,9.75,0.955805122803799,0.9564450675356818,-0.00063994473188278,-0.063994473188278
PCMV,118,9.833333333333334,0.9536685478992357,0.9543425495089101,-0.0006740016096743462,-0.06740016096743462
PCMV,119,9.916666666666666,0.9515348658770946,0.9522189064579843,-0.0006840405808897776,-0.06840405808897776
PCMV,120,10.0,0.9492162192633784,0.9498442633319809,-0.0006280440686025068,-0.06280440686025068
PCMV,121,10.083333333333334,0.9468625152085443,0.9475291730692674,-0.0006666578607231743,-0.06666578607231743
PCMV,122,10.166666666666666,0.9444515246274927,0.9451109350393844,-0.0006594104118916588,-0.06594104118916588
PCMV,123,10.25,0.9418500091212403,0.9424825701153603,-0.0006325609941200128,-0.06325609941200128
PCMV,124,10.333333333333334,0.9392441024305609,0.9398488001424586,-0.0006046977118977503,-0.060469771189775035
PCMV,125,10.416666666666666,0.9366617128291772,0.9372698800258328,-0.0006081671966555735,-0.06081671966555735
PCMV,126,10.5,0.933949532861325,0.9345343675818113,-0.0005848347204863158,-0.05848347204863158
PCMV,127,10.583333333333334,0.9311744075104231,0.9317482128633443,-0.0005738053529211751,-0.05738053529211751
PCMV,128,10.666666666666666,0.928372246556012,0.928914857250352,-0.0005426106943400288,-0.054261069434002884
PCMV,129,10.75,0.9255685571974608,0.9261040999536171,-0.0005355427561563042,-0.05355427561563042
PCMV,130,10.833333333333334,0.9227871093522463,0.923347840270387,-0.0005607309181406839,-0.05607309181406839
PCMV,131,10.916666666666666,0.9198039756718718,0.9203272060859434,-0.0005232304140716515,-0.05232304140716515
PCMV,132,11.0,0.9186791728404808,0.9191897884223975,-0.0005106155819166736,-0.051061558191667356
PCMV,133,11.083333333333334,0.9174116149159497,0.9179035916595935,-0.0004919767436437628,-0.049197674364376276
PCMV,134,11.166666666666666,0.9156784611156897,0.9161595168519574,-0.00048105573626766596,-0.048105573626766596
PCMV,135,11.25,0.9138379555615466,0.9143145875456165,-0.00047663198406988627,-0.04766319840698863
PCMV,136,11.333333333333334,0.9115305264509972,0.9120194282046167,-0.0004889017536194862,-0.04889017536194862
PCMV,137,11.416666666666666,0.9089907865661137,0.9094849082740122,-0.0004941217078985316,-0.04941217078985316
PCMV,138,11.5,0.9082030602249415,0.9086673328668213,-0.0004642726418798704,-0.04642726418798704
PCMV,139,11.583333333333334,0.9062714455022203,0.9067334721392665,-0.00046202663704619784,-0.046202663704619784
PCMV,140,11.666666666666666,0.9038473202774768,0.90432292695933,-0.0004756066818532023,-0.04756066818532023
PCMV,141,11.75,0.9010917774842517,0.9015715504602663,-0.0004797729760145364,-0.04797729760145364
PCMV,142,11.833333333333334,0.898288053895864,0.8987376594024518,-0.0004496055065877913,-0.04496055065877913
PCMV,143,11.916666666666666,0.8954188835645822,0.8959028145277683,-0.00048393096318610773,-0.04839309631861077
PCMV,144,12.0,0.8924267284741026,0.8929119384300723,-0.00048520995596967875,-0.048520995596967875
PCMV,145,12.083333333333334,0.8894459244173212,0.8899159842659324,-0.0004700598486112595,-0.04700598486112595
PCMV,146,12.166666666666666,0.8864116633832511,0.8868621497811582,-0.00045048639790712386,-0.045048639790712386
PCMV,147,12.25,0.8833737250092961,0.8838225388210545,-0.0004488138117584306,-0.04488138117584306
PCMV,148,12.333333333333334,0.8802635530379421,0.8806977022933993,-0.0004341492554571502,-0.04341492554571502
PCMV,149,12.416666666666666,0.8772352924384523,0.8776417578043707,-0.0004064653659183737,-0.04064653659183737
PCMV,150,12.5,0.8750393296793509,0.8754043974392467,-0.00036506775989575413,-0.03650677598957541
PCMV,151,12.583333333333334,0.8724633700210881,0.8728540515239687,-0.00039068150288057435,-0.039068150288057435
PCMV,152,12.666666666666666,0.869817194862027,0.8702032954127954,-0.0003861005507683757,-0.03861005507683757
PCMV,153,12.75,0.8671717296287108,0.8675678618650419,-0.0003961322363310593,-0.03961322363310593
PCMV,154,12.833333333333334,0.8642142040155312,0.8646282808823136,-0.00041407686678240907,-0.04140768667824091
PCMV,155,12.916666666666666,0.8612060116996468,0.8616291823535225,-0.00042317065387564856,-0.042317065387564856
PCMV,156,13.0,0.8581006361483114,0.8584949599532692,-0.00039432380495774133,-0.03943238049577413
PCMV,157,13.083333333333334,0.8549933266668961,0.8553557710659486,-0.00036244439905253056,-0.036244439905253056
PCMV,158,13.166666666666666,0.8519946336441173,0.8523305196507492,-0.0003358860066319247,-0.03358860066319247
PCMV,159,13.25,0.8488424937467745,0.8491645904616232,-0.0003220967148487297,-0.03220967148487297
PCMV,160,13.333333333333334,0.8455102028037768,0.8458421265096931,-0.00033192370591639264,-0.033192370591639264
PCMV,161,13.416666666666666,0.8423130453378121,0.8426149930821457,-0.00030194774433356386,-0.030194774433356386
PCMV,162,13.5,0.8391654666698964,0.8394693098074748,-0.00030384313757836345,-0.030384313757836345
PCMV,163,13.583333333333334,0.8369877744495979,0.8372555611128216,-0.00026778666322369027,-0.026778666322369027
PCMV,164,13.666666666666666,0.8344258364440094,0.8347212238931984,-0.0002953874491889996,-0.029538744918899962
PCMV,165,13.75,0.8325224030751602,0.8327893349144121,-0.0002669318392518605,-0.026693183925186048
PCMV,166,13.833333333333334,0.8304327243545935,0.8306749352264388,-0.00024221087184528312,-0.02422108718452831
PCMV,167,13.916666666666666,0.8279158034310085,0.8281739092522175,-0.00025810582120899817,-0.025810582120899817
PCMV,168,14.0,0.825977173209553,0.826261938129486,-0.00028476491993301156,-0.028476491993301156
PCMV,169,14.083333333333334,0.8235562599613486,0.8238635275375491,-0.0003072675762004762,-0.030726757620047618
PCMV,170,14.166666666666666,0.820752682268532,0.8210712013958077,-0.00031851912727565157,-0.03185191272756516
PCMV,171,14.25,0.8177772459281263,0.8180827826810778,-0.0003055367529515296,-0.03055367529515296
PCMV,172,14.333333333333334,0.8148230042237212,0.8151473477940465,-0.0003243435703252917,-0.03243435703252917
PCMV,173,14.416666666666666,0.811600744357439,0.8119470628272784,-0.0003463184698393462,-0.03463184698393462
PCMV,174,14.5,0.8084313339196776,0.808756670133416,-0.00032533621373842525,-0.032533621373842525
PCMV,175,14.583333333333334,0.8053037205061373,0.8056207528221865,-0.0003170323160491817,-0.03170323160491817
PCMV,176,14.666666666666666,0.8022831082731622,0.8026228872354407,-0.0003397789622785474,-0.03397789622785474
PCMV,177,14.75,0.7989965394548292,0.7992929419352799,-0.00029640248045070816,-0.029640248045070816
PCMV,178,14.833333333333334,0.7958768735658222,0.7961683185763928,-0.00029144501057065675,-0.029144501057065675
PCMV,179,14.916666666666666,0.7936806141287951,0.7939717008469854,-0.0002910867181903365,-0.02910867181903365
PCMV,180,15.0,0.7914622203365431,0.7917258634314291,-0.00026364309488602355,-0.026364309488602355
PCMV,181,15.083333333333334,0.7890558384086195,0.7893061900332295,-0.0002503516246100679,-0.025035162461006788
PCMV,182,15.166666666666666,0.7869641043448017,0.7871997902746672,-0.00023568592986555892,-0.023568592986555892
PCMV,183,15.25,0.784125766187036,0.7843234143489886,-0.0001976481619525572,-0.01976481619525572
PCMV,184,15.333333333333334,0.7815143540430565,0.7817292248172827,-0.0002148707742262168,-0.02148707742262168
PCMV,185,15.416666666666666,0.778611917045791,0.7788064715298991,-0.0001945544841081004,-0.01945544841081004
PCMV,186,15.5,0.7756831504322261,0.7758208149799821,-0.00013766454775598902,-0.013766454775598902
PCMV,187,15.583333333333334,0.7726740963351515,0.7727944786755186,-0.00012038234036715334,-0.012038234036715334
PCMV,188,15.666666666666666,0.7696395115152388,0.7697429300149266,-0.0001034184996877574,-0.01034184996877574
PCMV,189,15.75,0.7665246418337437,0.7666227498573863,-9.810802364262905e-05,-0.009810802364262905
PCMV,190,15.833333333333334,0.7634811461425739,0.7635862604052163,-0.00010511426264236956,-0.010511426264236956
PCMV,191,15.916666666666666,0.7605910268305178,0.7606496187580628,-5.859192754498199e-05,-0.005859192754498199
PCMV,192,16.0,0.7574077492845196,0.7574968553423972,-8.910605787759707e-05,-0.008910605787759707
PCMV,193,16.083333333333332,0.7555119764280713,0.7555719955770609,-6.0019148989565174e-05,-0.006001914898956517
PCMV,194,16.166666666666668,0.753447247363726,0.753483496636679,-3.624927295298175e-05,-0.003624927295298175
PCMV,195,16.25,0.7509753235687907,0.7510176688904633,-4.234532167257665e-05,-0.004234532167257665
PCMV,196,16.333333333333332,0.748674482654458,0.7486239153642757,5.0567290182268465e-05,0.0050567290182268465
PCMV,197,16.416666666666668,0.7459869101567151,0.7459570066195232,2.9903537191899865e-05,0.0029903537191899865
PCMV,198,16.5,0.7430995211776672,0.7430958849343612,3.6362433060155297e-06,0.00036362433060155297
PCMV,199,16.583333333333332,0.7401874500451397,0.7401735395901974,1.3910454942367423e-05,0.0013910454942367423
PCMV,200,16.666666666666668,0.737161991784864,0.7371185331837098,4.345860115417821e-05,0.004345860115417821
PCMV,201,16.75,0.7342161786197232,0.7341640581727128,5.2120447010417514e-05,0.0052120447010417514
PCMV,202,16.833333333333332,0.7313090460500297,0.7312184548777411,9.059117228860103e-05,0.009059117228860103
PCMV,203,16.916666666666668,0.7282452401045523,0.7281651576957573,8.008240879497919e-05,0.008008240879497919
PCMV,204,17.0,0.7251567611155679,0.7250271902177263,0.00012957089784160214,0.012957089784160214
PCMV,205,17.083333333333332,0.7224524745402641,0.7222996093125649,0.00015286522769919486,0.015286522769919486
PCMV,206,17.166666666666668,0.720403877940134,0.7202748606246614,0.00012901731547265705,0.012901731547265705
PCMV,207,17.25,0.7184432975686953,0.7182953090943546,0.00014798847434072115,0.014798847434072115
PCMV,208,17.333333333333332,0.7162738784532937,0.7161144570120999,0.00015942144119385215,0.015942144119385215
PCMV,209,17.416666666666668,0.714380955057732,0.714173692854503,0.00020726220322897504,0.020726220322897504
PCMV,210,17.5,0.7122374527464808,0.7120325363028206,0.0002049164436601636,0.02049164436601636
PCMV,211,17.583333333333332,0.7097453358969625,0.7095378817789224,0.00020745411804012903,0.020745411804012903
PCMV,212,17.666666666666668,0.7071371963574207,0.7068806933083467,0.00025650304907398613,0.025650304907398613
PCMV,213,17.75,0.704405775069179,0.7041817056361436,0.00022406943303543425,0.022406943303543425
PCMV,214,17.833333333333332,0.7016636575469186,0.7014634401374071,0.0002002174095114828,0.02002174095114828
PCMV,215,17.916666666666668,0.6989221779759822,0.6986778245274772,0.00024435344850504137,0.024435344850504137
PCMV,216,18.0,0.6961344107620631,0.6958890486791318,0.0002453620829312442,0.024536208293124417
PCMV,217,18.083333333333332,0.693305955768396,0.693033253161565,0.0002727026068309879,0.02727026068309879
PCMV,218,18.166666666666668,0.6906561159587685,0.6904100402136842,0.0002460757450842843,0.02460757450842843
PCMV,219,18.25,0.6885705599918728,0.6883559738238121,0.00021458616806069308,0.02145861680606931
PCMV,220,18.333333333333332,0.6862006873228021,0.6859960695609331,0.00020461776186908587,0.020461776186908587
PCMV,221,18.416666666666668,0.6836589515816793,0.6834482376162181,0.00021071396546124,0.021071396546124
PCMV,222,18.5,0.681274671505231,0.6810445443117197,0.00023012719351134248,0.023012719351134248
PCMV,223,18.583333333333332,0.6785156703888655,0.6782846616591772,0.00023100872968828678,0.02310087296882868
PCMV,224,18.666666666666668,0.6758037247482267,0.6756588305762304,0.0001448941719962571,0.01448941719962571
PCMV,225,18.75,0.6729243708643192,0.6728094828680713,0.00011488799624792545,0.011488799624792545
PCMV,226,18.833333333333332,0.6701947759156732,0.6701022161469345,9.255976873867588e-05,0.009255976873867588
PCMV,227,18.916666666666668,0.6674942219931252,0.6674392702933186,5.495169980662684e-05,0.005495169980662684
PCMV,228,19.0,0.6645882716649794,0.6645713958737102,1.687579126918859e-05,0.001687579126918859
PCMV,229,19.083333333333332,0.661913624090889,0.6619053620759486,8.262014940418894e-06,0.0008262014940418894
PCMV,230,19.166666666666668,0.659184186064951,0.6591636773332763,2.050873167469547e-05,0.002050873167469547
PCMV,231,19.25,0.6577770078337022,0.6577304982880438,4.6509545658435236e-05,0.004650954565843524
PCMV,232,19.333333333333332,0.6559611798669465,0.6559073584694469,5.3821397499542734e-05,0.005382139749954273
PCMV,233,19.416666666666668,0.6540954035871127,0.6540295749863835,6.582860072923413e-05,0.006582860072923413
PCMV,234,19.5,0.6520816578280687,0.6520312560020349,5.040182603377463e-05,0.005040182603377463
PCMV,235,19.583333333333332,0.6500776188135339,0.6500220073069807,5.561150655319924e-05,0.005561150655319924
PCMV,236,19.666666666666668,0.6481752116074493,0.6481745000940932,7.115133561219622e-07,7.115133561219622e-05
PCMV,237,19.75,0.6459858078680407,0.6459563307126127,2.9477155428003776e-05,0.0029477155428003776
PCMV,238,19.833333333333332,0.6436005282395811,0.6435672760913023,3.3252148278872795e-05,0.0033252148278872795
PCMV,239,19.916666666666668,0.6411504216925561,0.6411188626503207,3.1559042235396184e-05,0.0031559042235396184
PCMV,240,20.0,0.6386746431853225,0.6386769086161653,-2.26543084280717e-06,-0.000226543084280717
PCMV,241,20.083333333333332,0.6361565404377468,0.6361781493078221,-2.1608870075295883e-05,-0.0021608870075295883
PCMV,242,20.166666666666668,0.6338761140033043,0.6338777891184765,-1.675115172128372e-06,-0.0001675115172128372
PCMV,243,20.25,0.631297900132743,0.6312786216974342,1.9278435308800468e-05,0.0019278435308800468
PCMV,244,20.333333333333332,0.6287567949409241,0.6287498989812069,6.89595971714585e-06,0.000689595971714585
PCMV,245,20.416666666666668,0.6262942763782657,0.6262941600621972,1.1631606855466714e-07,1.1631606855466714e-05
PCMV,246,20.5,0.6237104542891316,0.623677098382914,3.335590621766915e-05,0.003335590621766915
PCMV,247,20.583333333333332,0.6212622414172628,0.6212107976165538,5.144380070898347e-05,0.005144380070898347
PCMV,248,20.666666666666668,0.6186762731584091,0.6186046139584014,7.165920000773429e-05,0.007165920000773429
PCMV,249,20.75,0.61615055657682,0.6160930691980565,5.748737876354326e-05,0.005748737876354326
PCMV,250,20.833333333333332,0.6133863360546169,0.6133211345964417,6.52014581752347e-05,0.0065201458175234706
PCMV,251,20.916666666666668,0.6107911913294798,0.6107102018372211,8.098949225865404e-05,0.008098949225865404
PCMV,252,21.0,0.6083525043055364,0.6082865049670109,6.599933852557971e-05,0.006599933852557971
PCMV,253,21.083333333333332,0.6059042026148421,0.6057706993544502,0.00013350326039196503,0.013350326039196503
PCMV,254,21.166666666666668,0.6044637261425023,0.6043016377131825,0.00016208842931986212,0.01620884293198621
PCMV,255,21.25,0.6029652386740615,0.6028014952749224,0.00016374339913904912,0.01637433991390491
PCMV,256,21.333333333333332,0.6008131297793071,0.6006473138277858,0.00016581595152131978,0.016581595152131978
PCMV,257,21.416666666666668,0.5988161952388994,0.5986519319127648,0.00016426332613461714,0.016426332613461714
PCMV,258,21.5,0.5971145073655584,0.5969252017740694,0.0001893055914889974,0.01893055914889974
PCMV,259,21.583333333333332,0.5953375775441769,0.595140635051486,0.00019694249269097686,0.019694249269097686
PCMV,260,21.666666666666668,0.593339117283028,0.5930877315728147,0.00025138571021332545,0.025138571021332545
PCMV,261,21.75,0.5911911624944397,0.5909031186297167,0.000288043864723031,0.0288043864723031
PCMV,262,21.833333333333332,0.5888880199739737,0.5886233580131287,0.0002646619608449585,0.026466196084495852
