strategy,month,total_mass,min_mass,lower_mass,upper_mass,upper_crossing_mass,lower_crossing_mass,mean,second_moment,mean_identity_error,second_identity_error,deposition_variance
PCMV,44,1.0000000000000024,0.0,0.0,0.0,0.0,0.0,4.154207508597208,18.058299410393552,-8.881784197001252e-16,-3.1021192559155253e-15,0.0010343960175407331
PCMV,45,1.0000000000000022,0.0,0.0,0.0,0.0,0.0,4.256580959001796,18.976504822202465,-1.7763568394002505e-15,-6.688876882932071e-15,0.0010485596863563371
PCMV,46,1.0000000000000024,0.0,0.0,0.0,0.0,0.0,4.359423620266142,19.92278078338852,8.881784197001252e-16,3.901826778340833e-15,0.0010633775133040819
PCMV,47,1.0000000000000024,0.0,0.0,0.0,0.0,0.0,4.462737642450625,20.897539947068694,0.0,1.927928303113724e-15,0.001078619549501018
PCMV,48,1.0000000000000024,0.0,0.0,0.0,0.0,0.0,4.566525184601104,21.901200040736498,0.0,3.892936320526452e-15,0.001094136786480619
PCMV,49,1.0000000000000027,0.0,0.0,0.0,0.0,0.0,4.670788415174968,22.93418400237997,8.881784197001252e-16,-4.407932352457067e-15,0.0011098386949379372
PCMV,50,1.0000000000000027,0.0,0.0,0.0,0.0,0.0,4.775529510621934,23.996920013307534,0.0,6.310707165169127e-15,0.0011256743245739063
PCMV,51,1.0000000000000027,0.0,0.0,0.0,0.0,0.0,4.880750654564452,25.089841542569022,0.0,-4.3339897642935554e-15,0.0011416170366488384
PCMV,52,1.0000000000000027,0.0,0.0,0.0,0.0,0.0,4.986454037124678,26.21338738484741,0.0,-5.104423828061755e-16,0.0011576532565454431
PCMV,53,1.0000000000000027,0.0,0.0,0.0,0.0,0.0,5.092641852757923,27.368001618963596,0.0,-2.430781270712501e-16,0.0011737748427693916
PCMV,54,1.0000000000000027,0.0,0.0,0.0,0.0,0.0,5.199316298577983,28.55413358260992,8.881784197001252e-16,-4.6735618847160154e-15,0.0011899741560494998
PCMV,55,1.0000000000000029,0.0,0.0,0.0,0.0,0.0,5.306479569608295,29.772237688195915,-8.881784197001252e-16,2.364428097756388e-15,0.001206241173983125
PCMV,56,1.000000000000003,0.0,0.0,0.0,0.0,0.0,5.414133857037875,31.02277337988847,-8.881784197001252e-16,-1.3140530330524314e-15,0.0012225628248478766
PCMV,57,1.0000000000000029,0.0,0.0,0.0,0.0,0.0,5.522281341892367,32.306204861820255,0.0,-2.164284376715564e-15,0.001238921808502657
PCMV,58,1.000000000000003,0.0,0.0,0.0,0.0,0.0,5.630924220515282,33.62300230530251,0.0,-2.639598609133209e-15,0.0012553087393838175
PCMV,59,1.000000000000003,0.0,0.0,0.0,0.0,0.0,5.740064606068464,34.973637245468254,0.0,4.178298332324637e-15,0.0012716797232415328
PCMV,60,1.000000000000003,0.0,0.0,0.0,0.0,0.0,5.84970460701536,36.3585862161459,8.881784197001252e-16,-4.396873490297715e-15,0.0012880197710715806
PCMV,61,1.000000000000003,0.0,0.0,0.0,0.0,0.0,5.959846285733374,37.77832881032825,8.881784197001252e-16,-5.263584706982627e-15,0.001304299055147885
PCMV,62,1.000000000000003,0.0,0.0,0.0,0.0,0.0,6.070491667162471,39.23334804833026,-8.881784197001252e-16,-1.2200960727848376e-14,0.0013205036134189437
PCMV,63,1.000000000000003,0.0,0.0,0.0,0.0,0.0,6.181642675090522,40.72412721444069,0.0,-3.4213083754952578e-15,0.0013365811121664813
PCMV,64,1.0000000000000033,0.0,0.0,0.0,0.0,0.0,6.293301487242749,42.251167396772146,0.0,4.2891037943526555e-15,0.0013527308834070792
PCMV,65,1.000000000000003,0.0,0.0,0.0,0.0,0.0,6.405472230555236,43.81507097909268,-8.881784197001252e-16,8.788759650601996e-15,0.0013694110878984353
PCMV,66,1.000000000000003,0.0,0.0,0.0,0.0,0.0,6.518155924706883,45.41629262624362,8.881784197001252e-16,-7.960212350388574e-16,0.0013857857201394952
PCMV,67,1.0000000000000033,0.0,0.0,0.0,0.0,0.0,6.631353881346538,47.05530747280987,8.881784197001252e-16,1.8511667893017503e-15,0.001401816027735517
PCMV,68,1.0000000000000033,0.0,0.0,0.0,0.0,0.0,6.7450677525576275,48.732611489179156,8.881784197001252e-16,5.244936429615876e-15,0.0014176279975136328
PCMV,69,1.0000000000000036,0.0,0.0,0.0,0.0,0.0,6.859299226717283,50.448706986237205,0.0,-8.563896120028502e-15,0.0014333150146882564
PCMV,70,1.0000000000000036,0.0,0.0,0.0,0.0,0.0,6.9740501978872835,52.20411087960474,0.0,-3.913536161803677e-15,0.0014488500825432793
PCMV,71,1.0000000000000036,0.0,0.0,0.0,0.0,0.0,7.0893258118973685,53.99951193925456,8.881784197001252e-16,2.7076865055652988e-15,0.0014625921555521794
PCMV,72,1.0000000000000036,0.0,0.0,0.0,0.0,0.0,7.205127053662005,55.835393091033666,-8.881784197001252e-16,-5.559788740505667e-16,0.001476374345707244
PCMV,73,1.0000000000000036,0.0,0.0,0.0,0.0,0.0,7.321454013463722,57.712196817816235,8.881784197001252e-16,4.793040964123918e-15,0.0014901120234776886
PCMV,74,1.0000000000000036,0.0,0.0,0.0,0.0,0.0,7.438307623717897,59.630410097360084,-8.881784197001252e-16,-2.4646083784940487e-15,0.0015037482415916291
PCMV,75,1.0000000000000036,0.0,0.0,0.0,0.0,0.0,7.555689065600385,61.590536685510834,8.881784197001252e-16,-2.0966301611524685e-15,0.0015169813566749829
PCMV,76,1.0000000000000038,0.0,0.0,0.0,0.0,0.0,7.673599300892354,63.593072479791815,8.881784197001252e-16,-4.4502162371840015e-15,0.0015297447986499884
PCMV,77,1.0000000000000038,0.0,0.0,0.0,0.0,0.0,7.792039161005596,65.63851093154956,0.0,-4.019571134272759e-15,0.0015420899023763873
PCMV,78,1.0000000000000038,0.0,0.0,0.0,0.0,0.0,7.9110093124719665,67.72733983647598,0.0,5.833007687972014e-16,0.0015540582611060778
PCMV,79,1.000000000000004,0.0,0.0,0.0,0.0,0.0,8.030510140133497,69.86003387258602,1.7763568394002505e-15,-1.1061897925435105e-14,0.0015655725981926368
PCMV,80,1.000000000000004,0.0,0.0,0.0,0.0,0.0,8.150541677131132,72.03705415201343,1.7763568394002505e-15,-9.388757132855474e-15,0.0015767811030068042
PCMV,81,1.000000000000004,0.0,0.0,0.0,0.0,0.0,8.27110381853334,74.25885448761775,-1.7763568394002505e-15,7.231411650043817e-15,0.0015875086014246326
PCMV,82,1.000000000000004,0.0,0.0,0.0,0.0,0.0,8.39219703889271,76.5259231123969,0.0,-8.422299316301896e-15,0.00159757426183081
PCMV,83,1.000000000000004,0.0,0.0,0.0,0.0,0.0,8.513820763347184,78.83869493566029,1.7763568394002505e-15,8.873110579621368e-16,0.0016072870999002129
PCMV,84,1.0000000000000042,0.0,0.0,0.0,0.0,0.0,8.63597398896187,81.19758243374108,0.0,2.6020852139652106e-16,0.0016163658671357224
PCMV,85,1.000000000000004,0.0,0.0,0.0,0.0,0.0,8.758655562584707,83.60298952020693,1.7763568394002505e-15,1.1915165035181197e-14,0.001625189028063709
PCMV,86,1.000000000000004,0.0,0.0,0.0,0.0,0.0,8.881864540423276,86.05533515193477,0.0,-2.349249267341591e-15,0.0016334283568279107
PCMV,87,1.0000000000000042,0.0,0.0,0.0,0.0,0.0,9.005599956033354,88.5550318130866,-1.7763568394002505e-15,-3.877757490111655e-15,0.0016412906009332015
PCMV,88,1.0000000000000044,0.0,0.0,0.0,0.0,0.0,9.12986065520668,91.1024913119879,-1.7763568394002505e-15,2.5934115965853266e-14,0.0016486115554410936
PCMV,89,1.0000000000000044,0.0,0.0,0.0,0.0,0.0,9.25464386732233,93.69803058261323,0.0,8.247309085662735e-15,0.0016553459028105471
PCMV,90,1.0000000000000044,0.0,0.0,0.0,0.0,0.0,9.37994889766203,96.34208290278232,0.0,-2.4501017534261926e-14,0.00166203618814683
PCMV,91,1.0000000000000044,0.0,0.0,0.0,0.0,0.0,9.50577210441812,99.03491400985415,0.0,2.3332030751888055e-14,0.0016678180891511567
PCMV,92,1.0000000000000044,0.0,0.0,0.0,0.0,0.0,9.632112353151046,101.776933712284,0.0,-4.127557670652315e-15,0.0016735039611474242
PCMV,93,1.0000000000000044,0.0,0.0,0.0,0.0,0.0,9.758966326677065,104.5684280753215,1.7763568394002505e-15,1.3614109839465982e-14,0.001678445055873709
PCMV,94,1.0000000000000044,0.0,0.0,0.0,0.0,0.0,9.886331177190762,107.40970200737338,0.0,4.344614945583913e-15,0.00168332640665901
PCMV,95,1.0000000000000044,0.0,0.0,0.0,0.0,0.0,10.014206031620144,110.30117396935677,0.0,4.3450486264529076e-15,0.0016889575401065463
PCMV,96,1.0000000000000044,0.0,0.0,0.0,0.0,0.0,10.142585327214713,113.24299648967488,-1.7763568394002505e-15,4.2459525478877325e-15,0.0016933860520353678
PCMV,97,1.0000000000000047,0.0,0.0,0.0,0.0,0.0,10.271469092999487,116.23564622012775,0.0,1.0376248471555272e-14,0.001698870676907942
PCMV,98,1.0000000000000047,0.0,0.0,0.0,0.0,0.0,10.400855154058227,119.27944890635621,0.0,-1.4145585744418376e-14,0.0017056781953072489
PCMV,99,1.0000000000000047,0.0,0.0,0.0,0.0,0.0,10.530736830118089,122.37448976857206,0.0,-4.926614671774132e-15,0.0017108314318697165
PCMV,100,1.0000000000000047,0.0,0.0,0.0,0.0,0.0,10.661199848712414,125.52606263894711,-1.7763568394002505e-15,-1.949460558259286e-14,0.0017530873921511416
PCMV,101,1.0000000000000049,0.0,0.0,0.0,0.0,0.0,10.792226665208148,128.73367194820605,0.0,-2.992506416277241e-14,0.0017845716096204823
PCMV,102,1.0000000000000047,0.0,0.0,0.0,0.0,0.0,10.923786812977248,131.99609133180917,0.0,5.298279176502163e-15,0.0018047075758947126
PCMV,103,1.0000000000000049,0.0,0.0,0.0,0.0,0.0,11.055864979069081,135.312935578113,-1.7763568394002505e-15,1.175708835843281e-14,0.0018243023487396594
PCMV,104,1.0000000000000049,0.0,0.0,0.0,0.0,0.0,11.188446244455626,138.6838452959257,-1.7763568394002505e-15,-2.3229682066805424e-14,0.0018350400719048515
PCMV,105,1.0000000000000049,0.0,0.0,0.0,0.0,0.0,11.321530981271286,142.10932118012775,0.0,-1.0298185915136315e-14,0.0018449520021693597
PCMV,106,1.0000000000000049,0.0,0.0,0.0,0.0,0.0,11.455181042050937,145.5934006862523,3.552713678800501e-15,1.816710844260161e-14,0.0018316005611996161
PCMV,107,1.0000000000000049,0.0,0.0,0.0,0.0,0.0,11.58938642987231,149.13599398387305,1.7763568394002505e-15,-2.657639733283368e-14,0.0018184024559370492
PCMV,108,1.000000000000005,0.0,0.0,0.0,0.0,0.0,11.724104250598762,152.73512378928032,1.7763568394002505e-15,1.6060503621462274e-14,0.0018152213134906936
PCMV,109,1.000000000000005,0.0,0.0,0.0,0.0,0.0,11.859323358531865,156.3906297766682,1.7763568394002505e-15,5.936006894358137e-15,0.001815359463330172
PCMV,110,1.000000000000005,0.0,0.0,0.0,0.0,0.0,11.995040025374632,160.10274573622888,0.0,-1.555071175995959e-14,0.0018150634677325326
PCMV,111,1.000000000000005,0.0,0.0,0.0,0.0,0.0,12.131250663050917,163.87171515529604,0.0,6.925883477837402e-15,0.0018127435699499391
PCMV,112,1.0000000000000053,0.0,0.0,0.0,0.0,0.0,12.267945268524318,167.69737142828035,0.0,-7.767874884989645e-15,0.0018129502064219113
PCMV,113,1.0000000000000053,0.0,0.0,0.0,0.0,0.0,12.405122316501961,171.5801018977798,-1.7763568394002505e-15,1.2725497738896863e-14,0.0018127880314168653
PCMV,114,1.0000000000000053,0.0,0.0,0.0,0.0,0.0,12.542775391634045,175.519930292988,1.7763568394002505e-15,2.2908975064184212e-14,0.0018114983318808402
PCMV,115,1.0000000000000053,0.0,0.0,0.0,0.0,0.0,12.680899751810472,179.51702790475903,-1.7763568394002505e-15,2.5467258510381008e-14,0.0018121997838450156
PCMV,116,1.0000000000000053,0.0,0.0,0.0,0.0,0.0,12.819489724770895,183.57148832957594,1.7763568394002505e-15,-3.6566452990549614e-14,0.0018116337895800873
PCMV,117,1.0000000000000056,0.0,0.0,0.0,0.0,0.0,12.958545463224622,187.68376364015649,0.0,-3.563165387743261e-14,0.0018118229312237212
PCMV,118,1.0000000000000056,0.0,0.0,0.0,0.0,0.0,13.098068715535224,191.85440010140337,-1.7763568394002505e-15,7.549950248320059e-15,0.0018104899884217036
PCMV,119,1.0000000000000056,0.0,0.0,0.0,0.0,0.0,13.238056942989433,196.08363091335562,0.0,6.195998575320161e-15,0.0018102421621444477
PCMV,120,1.0000000000000056,0.0,0.0,0.0,0.0,0.0,13.378510461811558,200.37192441583915,-1.7763568394002505e-15,2.0459762356539457e-14,0.0018103292332591575
PCMV,121,1.0000000000000056,0.0,0.0,0.0,0.0,0.0,13.519418067797382,204.71902584398103,0.0,-1.46000832951243e-14,0.0018093885442315722
PCMV,122,1.0000000000000058,0.0,0.0,0.0,0.0,0.0,13.660777315600376,209.12521246469072,0.0,1.3614760360769473e-14,0.001811610223157941
PCMV,123,1.0000000000000058,0.0,0.0,0.0,0.0,0.0,13.802584977200993,213.59072869639675,0.0,1.209362471277231e-14,0.0018088807235180438
PCMV,124,1.0000000000000056,0.0,0.0,0.0,0.0,0.0,13.944828161534613,218.1151609411724,1.7763568394002505e-15,2.7219762901986577e-14,0.0018090155029438588
PCMV,125,1.0000000000000058,0.0,0.0,0.0,0.0,0.0,14.087505394598727,222.6988067891346,-1.7763568394002505e-15,-4.465134859077402e-14,0.001811478367516515
PCMV,126,1.000000000000006,0.0,0.0,0.0,0.0,0.0,14.230618782744056,227.34225963181015,0.0,7.385585198971256e-16,0.0018115941747673223
PCMV,127,1.0000000000000058,0.0,0.0,0.0,0.0,0.0,14.374158701126436,232.0452847946617,0.0,-2.572443126569457e-14,0.0018127526697612978
PCMV,128,1.0000000000000058,0.0,0.0,0.0,0.0,0.0,14.518120902191434,236.80803084285736,-1.7763568394002505e-15,-2.6079832737835318e-14,0.001814920205757676
PCMV,129,1.000000000000006,0.0,0.0,0.0,0.0,0.0,14.662501686280514,241.63062008661694,1.7763568394002505e-15,1.9249792732045634e-14,0.0018172607173688308
PCMV,130,1.000000000000006,0.0,0.0,0.0,0.0,0.0,14.807301598260388,246.5135402841167,0.0,4.9617428221626625e-15,0.0018198100704246776
PCMV,131,1.000000000000006,0.0,0.0,0.0,0.0,0.0,14.952519943093556,251.45710235656384,3.552713678800501e-15,-1.46150452851046e-16,0.001826553395062693
PCMV,132,1.000000000000006,0.0,0.0,0.0,0.0,0.0,15.098143277391049,256.4608370159383,0.0,-6.373460786912588e-14,0.0018296143065368387
PCMV,133,1.0000000000000058,0.0,0.0,0.0,0.0,0.0,15.24428223457248,261.53211749728996,0.0,-2.9935689344062766e-14,0.0018722244434187948
PCMV,134,1.000000000000006,0.0,0.0,0.0,0.0,0.0,15.390925620469798,266.67061163214487,0.0,-2.444247061694771e-14,0.001909400468459239
PCMV,135,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,15.538048812901959,271.8753620191026,-1.7763568394002505e-15,5.196169015897478e-14,0.0019326947144739893
PCMV,136,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,15.68563976390664,277.1458464086106,1.7763568394002505e-15,-2.34482572247785e-14,0.0019498497252591566
PCMV,137,1.000000000000006,0.0,0.0,0.0,0.0,0.0,15.833674119200452,282.4811145791924,-1.7763568394002505e-15,-5.519976836731999e-14,0.0019570237699310317
PCMV,138,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,15.982136206833061,287.88053825606664,3.552713678800501e-15,-2.3170267787753218e-14,0.0019624574772142077
PCMV,139,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,16.131133086306534,293.3514367847265,-3.552713678800501e-15,-3.754201810535207e-14,0.0019253624302371262
PCMV,140,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,16.280591543317215,298.8894506967134,-3.552713678800501e-15,1.007570762934229e-14,0.0019046993652308826
PCMV,141,1.0000000000000062,0.0,0.0,0.0,0.0,0.0,16.430484464954205,304.4934065361434,0.0,5.3551564224707526e-14,0.0018977360046538883
PCMV,142,1.0000000000000064,0.0,0.0,0.0,0.0,0.0,16.580788498776652,310.1621107370954,0.0,-2.233456475320139e-15,0.0018912730216720372
PCMV,143,1.0000000000000064,0.0,0.0,0.0,0.0,0.0,16.731499706388078,315.89570097602865,0.0,8.611384175183368e-14,0.0018856622135948026
PCMV,144,1.0000000000000064,0.0,0.0,0.0,0.0,0.0,16.882612325936982,321.694160215378,-3.552713678800501e-15,6.106855472698403e-14,0.0018816602445739176
PCMV,145,1.0000000000000064,0.0,0.0,0.0,0.0,0.0,17.034117519746363,327.557291087097,-3.552713678800501e-15,-1.4810418516586488e-14,0.0018759765735729018
PCMV,146,1.0000000000000067,0.0,0.0,0.0,0.0,0.0,17.186013867829914,333.48533452206925,0.0,-2.025376394376721e-14,0.0018741086015754893
PCMV,147,1.0000000000000064,0.0,0.0,0.0,0.0,0.0,17.338296614410716,339.47834523947733,0.0,1.09649702512149e-14,0.001871255263029474
PCMV,148,1.0000000000000067,0.0,0.0,0.0,0.0,0.0,17.49096420332742,345.5365849079286,0.0,-2.1981114844971117e-15,0.0018664894628295013
PCMV,149,1.0000000000000067,0.0,0.0,0.0,0.0,0.0,17.64400851811856,351.659783562235,0.0,8.043912758104454e-15,0.0018641412864814407
PCMV,150,1.0000000000000069,0.0,0.0,0.0,0.0,0.0,17.7974343523021,357.8486665917444,3.552713678800501e-15,2.3499431567319817e-14,0.0018660196780380485
PCMV,151,1.0000000000000069,0.0,0.0,0.0,0.0,0.0,17.951295907274904,364.1073299455961,-3.552713678800501e-15,7.13253241191314e-14,0.0018666251299205914
PCMV,152,1.0000000000000069,0.0,0.0,0.0,0.0,0.0,18.105565562338235,370.43422296638164,3.552713678800501e-15,9.301153597318645e-14,0.0018667519642783488
PCMV,153,1.0000000000000069,0.0,0.0,0.0,0.0,0.0,18.260235341743225,376.8290904005487,-3.552713678800501e-15,-5.13844609223435e-14,0.0018644831108590532
PCMV,154,1.000000000000007,0.0,0.0,0.0,0.0,0.0,18.415307474556652,383.2926030128913,-3.552713678800501e-15,6.695598936401481e-15,0.0018609735976657595
PCMV,155,1.0000000000000069,0.0,0.0,0.0,0.0,0.0,18.570758201662695,389.82342182831997,-3.552713678800501e-15,1.007050345891436e-13,0.0018588093477790368
PCMV,156,1.000000000000007,0.0,0.0,0.0,0.0,0.0,18.72658386418466,396.4217014717473,0.0,-4.513381855753007e-14,0.001855658992201029
PCMV,157,1.000000000000007,0.0,0.0,0.0,0.0,0.0,18.88277725893108,403.0873286079101,0.0,1.461135899771815e-14,0.0018550008256137832
PCMV,158,1.0000000000000069,0.0,0.0,0.0,0.0,0.0,19.039336931597774,409.8205620510633,0.0,-7.807773524937112e-15,0.00185289466890807
PCMV,159,1.000000000000007,0.0,0.0,0.0,0.0,0.0,19.196266546472323,416.6219103475904,0.0,7.634648122034626e-14,0.001851891095251227
PCMV,160,1.000000000000007,0.0,0.0,0.0,0.0,0.0,19.35355645037084,423.49115412265644,0.0,-2.427702136542642e-14,0.001850999054706056
PCMV,161,1.000000000000007,0.0,0.0,0.0,0.0,0.0,19.511189393965246,430.4272697038146,-3.552713678800501e-15,-1.6201233063450893e-14,0.0018503087056436138
PCMV,162,1.000000000000007,0.0,0.0,0.0,0.0,0.0,19.66917426697617,437.43127234046,3.552713678800501e-15,7.49153343526654e-14,0.001850685320885195
PCMV,163,1.0000000000000073,0.0,0.0,0.0,0.0,0.0,19.827511985408773,444.5035253297601,0.0,4.111966843411974e-14,0.0018539380646005051
PCMV,164,1.0000000000000073,0.0,0.0,0.0,0.0,0.0,19.986268365847838,451.6490883839691,0.0,-4.875592117536964e-14,0.0018731479013841706
PCMV,165,1.0000000000000073,0.0,0.0,0.0,0.0,0.0,20.145413497288505,458.86611871907786,0.0,-4.6599443054295975e-14,0.0018833928869423622
PCMV,166,1.0000000000000073,0.0,0.0,0.0,0.0,0.0,20.3049891396878,466.1578616774369,0.0,-5.075258789621895e-14,0.0018925739439562704
PCMV,167,1.0000000000000073,0.0,0.0,0.0,0.0,0.0,20.464985595572017,473.52421385622597,0.0,-6.889801229537085e-14,0.0018945883084718427
PCMV,168,1.0000000000000075,0.0,0.0,0.0,0.0,0.0,20.62537071155591,480.96318083745234,0.0,2.6615645451477654e-14,0.0018922768543650234
PCMV,169,1.0000000000000073,0.0,0.0,0.0,0.0,0.0,20.78618422895914,488.47802298439564,0.0,1.6764801352708858e-14,0.001870353961504922
