strategy,target,variant,time,wealth,mgh,theory,abs_error,rel_error
DOMV,125,coupled_mid,0.0,50.0,46.72443860810158,47.05114276334598,0.3267041552443999,0.006943596606943852
DOMV,125,coupled_mid,0.0,100.0,46.72443860810158,47.05114276334598,0.3267041552443999,0.006943596606943852
DOMV,125,coupled_mid,0.0,250.0,46.72443860810158,47.05114276334598,0.3267041552443999,0.006943596606943852
DOMV,125,coupled_mid,5.0,50.0,21.306716557955326,21.413700688366365,0.10698413041103905,0.004996059857564059
DOMV,125,coupled_mid,5.0,100.0,21.306716557955326,21.413700688366365,0.10698413041103905,0.004996059857564059
DOMV,125,coupled_mid,5.0,250.0,21.306716557955326,21.413700688366365,0.10698413041103905,0.004996059857564059
DOMV,125,coupled_mid,9.984375,50.0,9.742882753604391,9.769709499517013,0.02682674591262213,0.002745910296918078
DOMV,125,coupled_mid,9.984375,100.0,9.742882753604391,9.769709499517013,0.02682674591262213,0.002745910296918078
DOMV,125,coupled_mid,9.984375,250.0,9.742882753604391,9.769709499517013,0.02682674591262213,0.002745910296918078
DOMV,250,baseline,0.0,50.0,359.48680253187786,363.7344791307199,4.24767659884202,0.011677959727638243
DOMV,250,baseline,0.0,100.0,359.48680253187786,363.7344791307199,4.24767659884202,0.011677959727638243
DOMV,250,baseline,0.0,250.0,359.48680253187786,363.7344791307199,4.24767659884202,0.011677959727638243
DOMV,250,baseline,5.0,50.0,164.0983661092185,165.54117091948353,1.442804810265045,0.008715685664485249
DOMV,250,baseline,5.0,100.0,164.0983661092185,165.54117091948353,1.442804810265045,0.008715685664485249
DOMV,250,baseline,5.0,250.0,164.0983661092185,165.54117091948353,1.442804810265045,0.008715685664485249
DOMV,250,baseline,9.96875,50.0,75.29208044243795,75.71192966478522,0.41984922234726696,0.005545350966566967
DOMV,250,baseline,9.96875,100.0,75.29208044243795,75.71192966478522,0.41984922234726696,0.005545350966566967
DOMV,250,baseline,9.96875,250.0,75.29208044243795,75.71192966478522,0.41984922234726696,0.005545350966566967
DOMV,250,control_narrow,0.0,50.0,359.4868076858118,363.7344791307199,4.247671444908065,0.011677945558143046
DOMV,250,control_narrow,0.0,100.0,359.4868076858118,363.7344791307199,4.247671444908065,0.011677945558143046
DOMV,250,control_narrow,0.0,250.0,359.4868076858118,363.7344791307199,4.247671444908065,0.011677945558143046
DOMV,250,control_narrow,5.0,50.0,164.0983684963887,165.54117091948353,1.4428024230948324,0.008715671244083368
DOMV,250,control_narrow,5.0,100.0,164.0983684963887,165.54117091948353,1.4428024230948324,0.008715671244083368
DOMV,250,control_narrow,5.0,250.0,164.0983684963887,165.54117091948353,1.4428024230948324,0.008715671244083368
DOMV,250,control_narrow,9.96875,50.0,75.29208044242172,75.71192966478522,0.41984922236349576,0.005545350966781317
DOMV,250,control_narrow,9.96875,100.0,75.29208044242172,75.71192966478522,0.41984922236349576,0.005545350966781317
DOMV,250,control_narrow,9.96875,250.0,75.29208044242172,75.71192966478522,0.41984922236349576,0.005545350966781317
DOMV,250,control_wide,0.0,50.0,359.4868070408102,363.7344791307199,4.247672089909656,0.011677947331418963
DOMV,250,control_wide,0.0,100.0,359.4868070408102,363.7344791307199,4.247672089909656,0.011677947331418963
DOMV,250,control_wide,0.0,250.0,359.4868070408102,363.7344791307199,4.247672089909656,0.011677947331418963
DOMV,250,control_wide,5.0,50.0,164.09836589035424,165.54117091948353,1.442805029129289,0.008715686986598914
DOMV,250,control_wide,5.0,100.0,164.09836589035424,165.54117091948353,1.442805029129289,0.008715686986598914
DOMV,250,control_wide,5.0,250.0,164.09836589035424,165.54117091948353,1.442805029129289,0.008715686986598914
DOMV,250,control_wide,9.96875,50.0,75.29208044236486,75.71192966478522,0.4198492224203534,0.00554535096753229
DOMV,250,control_wide,9.96875,100.0,75.29208044236486,75.71192966478522,0.4198492224203534,0.00554535096753229
DOMV,250,control_wide,9.96875,250.0,75.29208044236486,75.71192966478522,0.4198492224203534,0.00554535096753229
DOMV,250,coupled_fine,0.0,50.0,362.8936244819819,363.7344791307199,0.8408546487380022,0.0023117265395008473
DOMV,250,coupled_fine,0.0,100.0,362.8936244819819,363.7344791307199,0.8408546487380022,0.0023117265395008473
DOMV,250,coupled_fine,0.0,250.0,362.8936244819819,363.7344791307199,0.8408546487380022,0.0023117265395008473
DOMV,250,coupled_fine,5.0,50.0,165.23792728207496,165.54117091948353,0.3032436374085705,0.0018318321401511843
DOMV,250,coupled_fine,5.0,100.0,165.23792728207496,165.54117091948353,0.3032436374085705,0.0018318321401511843
DOMV,250,coupled_fine,5.0,250.0,165.23792728207496,165.54117091948353,0.3032436374085705,0.0018318321401511843
DOMV,250,coupled_fine,9.9921875,50.0,75.32621320517329,75.4330659701389,0.10685276496560903,0.0014165242203983595
DOMV,250,coupled_fine,9.9921875,100.0,75.32621320517329,75.4330659701389,0.10685276496560903,0.0014165242203983595
DOMV,250,coupled_fine,9.9921875,250.0,75.32621320517329,75.4330659701389,0.10685276496560903,0.0014165242203983595
DOMV,250,coupled_mid,0.0,50.0,361.20885363559756,363.7344791307199,2.5256254951223127,0.006943596606948682
DOMV,250,coupled_mid,0.0,100.0,361.20885363559756,363.7344791307199,2.5256254951223127,0.006943596606948682
DOMV,250,coupled_mid,0.0,250.0,361.20885363559756,363.7344791307199,2.5256254951223127,0.006943596606948682
DOMV,250,coupled_mid,5.0,50.0,164.71411487218072,165.54117091948353,0.8270560473028183,0.004996074648433438
DOMV,250,coupled_mid,5.0,100.0,164.71411487218072,165.54117091948353,0.8270560473028183,0.004996074648433438
DOMV,250,coupled_mid,5.0,250.0,164.71411487218072,165.54117091948353,0.8270560473028183,0.004996074648433438
DOMV,250,coupled_mid,9.984375,50.0,75.31851886017724,75.52590622376117,0.2073873635839334,0.0027459102969185872
DOMV,250,coupled_mid,9.984375,100.0,75.31851886017724,75.52590622376117,0.2073873635839334,0.0027459102969185872
DOMV,250,coupled_mid,9.984375,250.0,75.31851886017724,75.52590622376117,0.2073873635839334,0.0027459102969185872
DOMV,250,domain_narrow,0.0,50.0,359.48680253187786,363.7344791307199,4.24767659884202,0.011677959727638243
DOMV,250,domain_narrow,0.0,100.0,359.48680253187786,363.7344791307199,4.24767659884202,0.011677959727638243
DOMV,250,domain_narrow,0.0,250.0,359.48680253187786,363.7344791307199,4.24767659884202,0.011677959727638243
DOMV,250,domain_narrow,5.0,50.0,164.0983661092185,165.54117091948353,1.442804810265045,0.008715685664485249
DOMV,250,domain_narrow,5.0,100.0,164.0983661092185,165.54117091948353,1.442804810265045,0.008715685664485249
DOMV,250,domain_narrow,5.0,250.0,164.0983661092185,165.54117091948353,1.442804810265045,0.008715685664485249
DOMV,250,domain_narrow,9.96875,50.0,75.29208044243795,75.71192966478522,0.41984922234726696,0.005545350966566967
DOMV,250,domain_narrow,9.96875,100.0,75.29208044243795,75.71192966478522,0.41984922234726696,0.005545350966566967
DOMV,250,domain_narrow,9.96875,250.0,75.29208044243795,75.71192966478522,0.41984922234726696,0.005545350966566967
DOMV,250,domain_wide,0.0,50.0,359.48680253187786,363.7344791307199,4.24767659884202,0.011677959727638243
DOMV,250,domain_wide,0.0,100.0,359.48680253187786,363.7344791307199,4.24767659884202,0.011677959727638243
DOMV,250,domain_wide,0.0,250.0,359.48680253187786,363.7344791307199,4.24767659884202,0.011677959727638243
DOMV,250,domain_wide,5.0,50.0,164.0983661092185,165.54117091948353,1.442804810265045,0.008715685664485249
DOMV,250,domain_wide,5.0,100.0,164.0983661092185,165.54117091948353,1.442804810265045,0.008715685664485249
DOMV,250,domain_wide,5.0,250.0,164.0983661092185,165.54117091948353,1.442804810265045,0.008715685664485249
DOMV,250,domain_wide,9.96875,50.0,75.29208044243795,75.71192966478522,0.41984922234726696,0.005545350966566967
DOMV,250,domain_wide,9.96875,100.0,75.29208044243795,75.71192966478522,0.41984922234726696,0.005545350966566967
DOMV,250,domain_wide,9.96875,250.0,75.29208044243795,75.71192966478522,0.41984922234726696,0.005545350966566967
DOMV,250,gh_coarse,0.0,50.0,356.82034031743916,363.7344791307199,6.914138813280715,0.019008752840271415
DOMV,250,gh_coarse,0.0,100.0,356.82034031743916,363.7344791307199,6.914138813280715,0.019008752840271415
DOMV,250,gh_coarse,0.0,250.0,356.82034031743916,363.7344791307199,6.914138813280715,0.019008752840271415
DOMV,250,gh_coarse,5.0,50.0,163.41573228118216,165.54117091948353,2.1254386383013752,0.012839335535056432
DOMV,250,gh_coarse,5.0,100.0,163.41573228118216,165.54117091948353,2.1254386383013752,0.012839335535056432
DOMV,250,gh_coarse,5.0,250.0,163.41573228118216,165.54117091948353,2.1254386383013752,0.012839335535056432
DOMV,250,gh_coarse,9.96875,50.0,75.32452762696413,75.71192966478522,0.38740203782109006,0.005116789910603437
DOMV,250,gh_coarse,9.96875,100.0,75.32452762696413,75.71192966478522,0.38740203782109006,0.005116789910603437
DOMV,250,gh_coarse,9.96875,250.0,75.32452762696413,75.71192966478522,0.38740203782109006,0.005116789910603437
DOMV,250,gh_fine,0.0,50.0,359.5813857855199,363.7344791307199,4.153093345199977,0.0114179259418171
DOMV,250,gh_fine,0.0,100.0,359.5813857855199,363.7344791307199,4.153093345199977,0.0114179259418171
DOMV,250,gh_fine,0.0,250.0,359.5813857855199,363.7344791307199,4.153093345199977,0.0114179259418171
DOMV,250,gh_fine,5.0,50.0,164.1206615760769,165.54117091948353,1.4205093434066214,0.008581003357149947
DOMV,250,gh_fine,5.0,100.0,164.1206615760769,165.54117091948353,1.4205093434066214,0.008581003357149947
DOMV,250,gh_fine,5.0,250.0,164.1206615760769,165.54117091948353,1.4205093434066214,0.008581003357149947
DOMV,250,gh_fine,9.96875,50.0,75.2874640202795,75.71192966478522,0.424465644505716,0.005606324477331893
DOMV,250,gh_fine,9.96875,100.0,75.2874640202795,75.71192966478522,0.424465644505716,0.005606324477331893
DOMV,250,gh_fine,9.96875,250.0,75.2874640202795,75.71192966478522,0.424465644505716,0.005606324477331893
DOMV,250,optimizer_coarse,0.0,50.0,359.4868131744047,363.7344791307199,4.247665956315188,0.011677930468584065
DOMV,250,optimizer_coarse,0.0,100.0,359.4868131744047,363.7344791307199,4.247665956315188,0.011677930468584065
DOMV,250,optimizer_coarse,0.0,250.0,359.4868131744047,363.7344791307199,4.247665956315188,0.011677930468584065
DOMV,250,optimizer_coarse,5.0,50.0,164.09836751044926,165.54117091948353,1.4428034090342692,0.008715677199939735
DOMV,250,optimizer_coarse,5.0,100.0,164.09836751044926,165.54117091948353,1.4428034090342692,0.008715677199939735
DOMV,250,optimizer_coarse,5.0,250.0,164.09836751044926,165.54117091948353,1.4428034090342692,0.008715677199939735
DOMV,250,optimizer_coarse,9.96875,50.0,75.29208042751,75.71192966478522,0.4198492372752156,0.005545351163734689
DOMV,250,optimizer_coarse,9.96875,100.0,75.29208042751,75.71192966478522,0.4198492372752156,0.005545351163734689
DOMV,250,optimizer_coarse,9.96875,250.0,75.29208042751,75.71192966478522,0.4198492372752156,0.005545351163734689
DOMV,250,optimizer_fine,0.0,50.0,359.48681301787576,363.7344791307199,4.247666112844115,0.0116779308989225
DOMV,250,optimizer_fine,0.0,100.0,359.48681301787576,363.7344791307199,4.247666112844115,0.0116779308989225
DOMV,250,optimizer_fine,0.0,250.0,359.48681301787576,363.7344791307199,4.247666112844115,0.0116779308989225
DOMV,250,optimizer_fine,5.0,50.0,164.0983660617205,165.54117091948353,1.4428048577630364,0.008715685951410798
DOMV,250,optimizer_fine,5.0,100.0,164.0983660617205,165.54117091948353,1.4428048577630364,0.008715685951410798
DOMV,250,optimizer_fine,5.0,250.0,164.0983660617205,165.54117091948353,1.4428048577630364,0.008715685951410798
DOMV,250,optimizer_fine,9.96875,50.0,75.29208044242145,75.71192966478522,0.41984922236376576,0.005545350966784883
DOMV,250,optimizer_fine,9.96875,100.0,75.29208044242145,75.71192966478522,0.41984922236376576,0.005545350966784883
DOMV,250,optimizer_fine,9.96875,250.0,75.29208044242145,75.71192966478522,0.41984922236376576,0.005545350966784883
DOMV,250,space_coarse,0.0,50.0,354.82287214217405,363.7344791307199,8.911606988545827,0.024500308603802035
DOMV,250,space_coarse,0.0,100.0,354.82287214217405,363.7344791307199,8.911606988545827,0.024500308603802035
DOMV,250,space_coarse,0.0,250.0,354.82287214217405,363.7344791307199,8.911606988545827,0.024500308603802035
DOMV,250,space_coarse,5.0,50.0,162.71068239564474,165.54117091948353,2.8304885238387953,0.01709839617611197
DOMV,250,space_coarse,5.0,100.0,162.71068239564474,165.54117091948353,2.8304885238387953,0.01709839617611197
DOMV,250,space_coarse,5.0,250.0,162.71068239564474,165.54117091948353,2.8304885238387953,0.01709839617611197
DOMV,250,space_coarse,9.96875,50.0,75.050762747319,75.71192966478522,0.6611669174662183,0.008732664989434778
DOMV,250,space_coarse,9.96875,100.0,75.050762747319,75.71192966478522,0.6611669174662183,0.008732664989434778
DOMV,250,space_coarse,9.96875,250.0,75.050762747319,75.71192966478522,0.6611669174662183,0.008732664989434778
DOMV,250,space_fine,0.0,50.0,362.18306775722164,363.7344791307199,1.5514113734982402,0.004265230442838194
DOMV,250,space_fine,0.0,100.0,362.18306775722164,363.7344791307199,1.5514113734982402,0.004265230442838194
DOMV,250,space_fine,0.0,250.0,362.18306775722164,363.7344791307199,1.5514113734982402,0.004265230442838194
DOMV,250,space_fine,5.0,50.0,164.8349357549783,165.54117091948353,0.7062351645052445,0.004266220666330465
DOMV,250,space_fine,5.0,100.0,164.8349357549783,165.54117091948353,0.7062351645052445,0.004266220666330465
DOMV,250,space_fine,5.0,250.0,164.8349357549783,165.54117091948353,0.7062351645052445,0.004266220666330465
DOMV,250,space_fine,9.96875,50.0,75.31944911580848,75.71192966478522,0.3924805489767351,0.005183866673514252
DOMV,250,space_fine,9.96875,100.0,75.31944911580848,75.71192966478522,0.3924805489767351,0.005183866673514252
DOMV,250,space_fine,9.96875,250.0,75.31944911580848,75.71192966478522,0.3924805489767351,0.005183866673514252
DOMV,250,time_coarse,0.0,50.0,356.40174088935,363.7344791307199,7.332738241369896,0.020159590751182642
DOMV,250,time_coarse,0.0,100.0,356.40174088935,363.7344791307199,7.332738241369896,0.020159590751182642
DOMV,250,time_coarse,0.0,250.0,356.40174088935,363.7344791307199,7.332738241369896,0.020159590751182642
DOMV,250,time_coarse,5.0,50.0,163.00123521648558,165.54117091948353,2.5399357029979512,0.01534322663594867
DOMV,250,time_coarse,5.0,100.0,163.00123521648558,165.54117091948353,2.5399357029979512,0.01534322663594867
DOMV,250,time_coarse,5.0,250.0,163.00123521648558,165.54117091948353,2.5399357029979512,0.01534322663594867
DOMV,250,time_coarse,9.9375,50.0,75.30051670771422,76.08535222572135,0.784835518007128,0.010315198590114526
DOMV,250,time_coarse,9.9375,100.0,75.30051670771422,76.08535222572135,0.784835518007128,0.010315198590114526
DOMV,250,time_coarse,9.9375,250.0,75.30051670771422,76.08535222572135,0.784835518007128,0.010315198590114526
DOMV,250,time_fine,0.0,50.0,364.113159595626,363.7344791307199,0.37868046490609686,0.001041090373975808
DOMV,250,time_fine,0.0,100.0,364.113159595626,363.7344791307199,0.37868046490609686,0.001041090373975808
DOMV,250,time_fine,0.0,250.0,364.113159595626,363.7344791307199,0.37868046490609686,0.001041090373975808
DOMV,250,time_fine,5.0,50.0,165.43261181419425,165.54117091948353,0.10855910528928803,0.0006557831184007352
DOMV,250,time_fine,5.0,100.0,165.43261181419425,165.54117091948353,0.10855910528928803,0.0006557831184007352
DOMV,250,time_fine,5.0,250.0,165.43261181419425,165.54117091948353,0.10855910528928803,0.0006557831184007352
DOMV,250,time_fine,9.984375,50.0,75.21150524893986,75.52590622376117,0.3144009748213108,0.004162822937732553
DOMV,250,time_fine,9.984375,100.0,75.21150524893986,75.52590622376117,0.3144009748213108,0.004162822937732553
DOMV,250,time_fine,9.984375,250.0,75.21150524893986,75.52590622376117,0.3144009748213108,0.004162822937732553
PCMV,125,baseline,0.0,50.0,154.4353209833709,155.6293857982469,1.1940648148759863,0.007672489412918039
PCMV,125,baseline,0.0,100.0,46.69014336862851,47.05114276334598,0.3609993947174672,0.0076724894129180385
PCMV,125,baseline,0.0,250.0,-276.5453894755986,-278.6835863413567,2.1381968657581183,0.007672489412918142
PCMV,125,baseline,5.0,50.0,162.7307744410583,163.98897813967017,1.2582036986118794,0.007672489412918114
PCMV,125,baseline,5.0,100.0,54.985596826315906,55.41073510476926,0.4251382784533533,0.007672489412918133
PCMV,125,baseline,5.0,250.0,-268.24993601791124,-270.32399399993346,2.074057982022225,0.007672489412918098
PCMV,125,baseline,9.96875,50.0,171.2343789032288,172.55833086993923,1.323951966710439,0.007672489412918168
PCMV,125,baseline,9.96875,100.0,63.48920128848641,63.98008783503831,0.49088654655189856,0.007672489412918053
PCMV,125,baseline,9.96875,250.0,-259.7463315557407,-261.75464126966443,2.0083097139237225,0.00767248941291828
PCMV,125,coupled_fine,0.0,50.0,155.50561745732116,155.6293857982469,0.12376834092572153,0.0007952761638870115
PCMV,125,coupled_fine,0.0,100.0,47.01372411102265,47.05114276334598,0.03741865232333197,0.0007952761638869702
PCMV,125,coupled_fine,0.0,250.0,-278.4619559278729,-278.6835863413567,0.2216304134838083,0.0007952761638869375
PCMV,125,coupled_fine,5.0,50.0,163.8585616142155,163.98897813967017,0.1304165254546774,0.0007952761638870696
PCMV,125,coupled_fine,5.0,100.0,55.36666826791697,55.41073510476926,0.04406683685228785,0.0007952761638871485
PCMV,125,coupled_fine,5.0,250.0,-270.10901177097855,-270.32399399993346,0.21498222895490926,0.0007952761638871101
PCMV,125,coupled_fine,9.9921875,50.0,172.46212002347363,172.59938419962918,0.1372641761555542,0.0007952761638870847
PCMV,125,coupled_fine,9.9921875,100.0,63.97022667717512,64.02114116472828,0.05091448755315753,0.0007952761638870675
PCMV,125,coupled_fine,9.9921875,250.0,-261.5054533617204,-261.71358793997445,0.20813457825403248,0.0007952761638871015
PCMV,125,coupled_mid,0.0,50.0,154.73787813506277,155.6293857982469,0.8915076631841146,0.005728401860686114
PCMV,125,coupled_mid,0.0,100.0,46.781614909593024,47.05114276334598,0.2695278537529546,0.005728401860686019
PCMV,125,coupled_mid,0.0,250.0,-277.08717476681625,-278.6835863413567,1.5964115745404683,0.005728401860685975
PCMV,125,coupled_mid,5.0,50.0,163.04958337216289,163.98897813967017,0.9393947675072809,0.005728401860685991
PCMV,125,coupled_mid,5.0,100.0,55.09332014669312,55.41073510476926,0.3174149580761423,0.005728401860686054
PCMV,125,coupled_mid,5.0,250.0,-268.7754695297162,-270.32399399993346,1.5485244702172736,0.005728401860685939
PCMV,125,coupled_mid,9.984375,50.0,171.59705885054933,172.58569909034625,0.9886402397969221,0.005728401860685933
PCMV,125,coupled_mid,9.984375,100.0,63.640795625079555,64.00745605544536,0.36666043036580476,0.005728401860686221
PCMV,125,coupled_mid,9.984375,250.0,-260.22799405132974,-261.7272730492574,1.4992789979276608,0.005728401860686084
PCMV,250,baseline,0.0,50.0,468.68890780521855,472.3127221656208,3.623814360402264,0.007672489412918122
PCMV,250,baseline,0.0,100.0,360.9437301904762,363.73447913071993,2.790748940243759,0.007672489412918185
PCMV,250,baseline,0.0,250.0,37.708197346249015,37.99975002601717,0.29155267976815225,0.007672489412918132
PCMV,250,baseline,5.0,50.0,486.92741964188906,490.69225074069806,3.7648310988089975,0.007672489412918177
PCMV,250,baseline,5.0,100.0,379.1822420271467,382.1140077057971,2.931765678650436,0.007672489412918105
PCMV,250,baseline,5.0,250.0,55.94670918291955,56.379278601094406,0.4325694181748574,0.0076724894129181105
PCMV,250,baseline,9.96875,50.0,505.6235754854177,509.5329617398999,3.9093862544822287,0.007672489412918185
PCMV,250,baseline,9.96875,100.0,397.8783978706753,400.954718704999,3.076320834323667,0.007672489412918118
PCMV,250,baseline,9.96875,250.0,74.64286502644816,75.21998960029624,0.5771245738480815,0.007672489412918086
PCMV,250,control_narrow,0.0,50.0,468.6889054430752,472.3127221656208,3.623816722545598,0.007672494414145536
PCMV,250,control_narrow,0.0,100.0,360.9437283713573,363.73447913071993,2.790750759362652,0.0076724944141457205
PCMV,250,control_narrow,0.0,250.0,37.708197156203624,37.99975002601717,0.2915528698135432,0.007672494414145531
PCMV,250,control_narrow,5.0,50.0,486.9274171878255,490.69225074069806,3.764833552872574,0.007672494414145673
PCMV,250,control_narrow,5.0,100.0,379.1822401161076,382.1140077057971,2.931767589689514,0.007672494414145591
PCMV,250,control_narrow,5.0,250.0,55.94670890095395,56.379278601094406,0.4325697001404549,0.007672494414145592
PCMV,250,control_narrow,9.96875,50.0,505.62357293712745,509.5329617398999,3.909388802772469,0.007672494414145645
PCMV,250,control_narrow,9.96875,100.0,397.8783958654096,400.954718704999,3.076322839589409,0.00767249441414556
PCMV,250,control_narrow,9.96875,250.0,74.64286465025589,75.21998960029624,0.577124950040357,0.007672494414145519
PCMV,250,control_wide,0.0,50.0,468.688908894038,472.3127221656208,3.623813271582833,0.007672487107624658
PCMV,250,control_wide,0.0,100.0,360.9437310289909,363.73447913071993,2.7907481017290365,0.007672487107624706
PCMV,250,control_wide,0.0,250.0,37.70819743384959,37.99975002601717,0.29155259216757656,0.0076724871076246605
PCMV,250,control_wide,5.0,50.0,486.9274207730787,490.69225074069806,3.7648299676193346,0.007672487107624664
PCMV,250,control_wide,5.0,100.0,379.1822429080316,382.1140077057971,2.9317647977655383,0.0076724871076247125
PCMV,250,control_wide,5.0,250.0,55.94670931289033,56.379278601094406,0.43256928820407836,0.007672487107624707
PCMV,250,control_wide,9.96875,50.0,505.62357666004067,509.5329617398999,3.9093850798592484,0.007672487107624772
PCMV,250,control_wide,9.96875,100.0,397.8783987949936,400.954718704999,3.0763199100053953,0.007672487107624706
PCMV,250,control_wide,9.96875,250.0,74.64286519985231,75.21998960029624,0.5771244004439353,0.007672487107624679
PCMV,250,coupled_fine,0.0,50.0,471.9371031157819,472.3127221656208,0.37561904983891736,0.0007952761638870339
PCMV,250,coupled_fine,0.0,100.0,363.44520976948337,363.73447913071993,0.2892693612365633,0.0007952761638871328
PCMV,250,coupled_fine,0.0,250.0,37.969529730587816,37.99975002601717,0.030220295429352007,0.0007952761638868986
PCMV,250,coupled_fine,5.0,50.0,490.3020148898799,490.69225074069806,0.3902358508181578,0.0007952761638870357
PCMV,250,coupled_fine,5.0,100.0,381.8101215435814,382.1140077057971,0.30388616221574694,0.0007952761638869818
PCMV,250,coupled_fine,5.0,250.0,56.334441504685806,56.379278601094406,0.044837096408599564,0.0007952761638870847
PCMV,250,coupled_fine,9.9921875,50.0,509.2179310221471,509.6232222233447,0.4052912011975991,0.0007952761638871675
PCMV,250,coupled_fine,9.9921875,100.0,400.72603767584866,401.0449791884438,0.31894151259513137,0.0007952761638870101
PCMV,250,coupled_fine,9.9921875,250.0,75.25035763695308,75.31025008374105,0.05989244678796979,0.0007952761638870211
PCMV,250,coupled_mid,0.0,50.0,469.60712508914156,472.3127221656208,2.7055970764792505,0.005728401860686082
PCMV,250,coupled_mid,0.0,100.0,361.6508618636718,363.73447913071993,2.083617267048112,0.005728401860686118
PCMV,250,coupled_mid,0.0,250.0,37.78207218726253,37.99975002601717,0.2176778387546392,0.005728401860685989
PCMV,250,coupled_mid,5.0,50.0,487.8813683385308,490.69225074069806,2.8108824021672376,0.005728401860686044
PCMV,250,coupled_mid,5.0,100.0,379.925105113061,382.1140077057971,2.188902592736099,0.005728401860686069
PCMV,250,coupled_mid,5.0,250.0,56.05631543665176,56.379278601094406,0.3229631644426476,0.005728401860686071
PCMV,250,coupled_mid,9.984375,50.0,506.6739796745316,509.5931339311356,2.9191542566039743,0.005728401860686093
PCMV,250,coupled_mid,9.984375,100.0,398.71771644906187,401.01489089623465,2.297174447172779,0.005728401860685988
PCMV,250,coupled_mid,9.984375,250.0,74.84892677265258,75.28016179153192,0.4312350188793488,0.005728401860685923
PCMV,250,domain_narrow,0.0,50.0,468.68890780521855,472.3127221656208,3.623814360402264,0.007672489412918122
PCMV,250,domain_narrow,0.0,100.0,360.9437301904762,363.73447913071993,2.790748940243759,0.007672489412918185
PCMV,250,domain_narrow,0.0,250.0,37.708197346249015,37.99975002601717,0.29155267976815225,0.007672489412918132
PCMV,250,domain_narrow,5.0,50.0,486.92741964188906,490.69225074069806,3.7648310988089975,0.007672489412918177
PCMV,250,domain_narrow,5.0,100.0,379.1822420271467,382.1140077057971,2.931765678650436,0.007672489412918105
PCMV,250,domain_narrow,5.0,250.0,55.94670918291955,56.379278601094406,0.4325694181748574,0.0076724894129181105
PCMV,250,domain_narrow,9.96875,50.0,505.6235754854177,509.5329617398999,3.9093862544822287,0.007672489412918185
PCMV,250,domain_narrow,9.96875,100.0,397.8783978706753,400.954718704999,3.076320834323667,0.007672489412918118
PCMV,250,domain_narrow,9.96875,250.0,74.64286502644816,75.21998960029624,0.5771245738480815,0.007672489412918086
PCMV,250,domain_wide,0.0,50.0,468.68890780521855,472.3127221656208,3.623814360402264,0.007672489412918122
PCMV,250,domain_wide,0.0,100.0,360.9437301904762,363.73447913071993,2.790748940243759,0.007672489412918185
PCMV,250,domain_wide,0.0,250.0,37.708197346249015,37.99975002601717,0.29155267976815225,0.007672489412918132
PCMV,250,domain_wide,5.0,50.0,486.92741964188906,490.69225074069806,3.7648310988089975,0.007672489412918177
PCMV,250,domain_wide,5.0,100.0,379.1822420271467,382.1140077057971,2.931765678650436,0.007672489412918105
PCMV,250,domain_wide,5.0,250.0,55.94670918291955,56.379278601094406,0.4325694181748574,0.0076724894129181105
PCMV,250,domain_wide,9.96875,50.0,505.6235754854177,509.5329617398999,3.9093862544822287,0.007672489412918185
PCMV,250,domain_wide,9.96875,100.0,397.8783978706753,400.954718704999,3.076320834323667,0.007672489412918118
