strategy,target,variant,max_mass_error,min_mass,max_lower_boundary_mass,max_upper_boundary_mass,boundary_hit_probability,terminal_near_lower_mass,terminal_near_upper_mass,boundary_first_moment_loss,boundary_second_moment_loss,control_bound_steps,backward_mean,forward_mean,mean_abs_gap,backward_sd,forward_sd,sd_abs_gap,max_control_abs
DOMV,250,gh_fine,2.5979218776228663e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.0255203526106,249.0255203526092,1.4210854715202004e-12,122.74293759409224,122.7429375940923,5.684341886080802e-14,382.6958458750888
DOMV,250,optimizer_coarse,1.3766765505351941e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.00190361169007,249.00190361168953,5.400124791776761e-13,122.71869373927957,122.71869373927962,4.263256414560601e-14,382.5951939869821
DOMV,250,optimizer_fine,1.3766765505351941e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.00190216858604,249.00190216858496,1.0800249583553523e-12,122.71869231666751,122.71869231666773,2.1316282072803006e-13,382.5951938203912
DOMV,250,space_coarse,1.3766765505351941e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,247.63224487527071,247.6322448752699,8.242295734817162e-13,121.4654073253316,121.46540732533184,2.4158453015843406e-13,377.6314474500419
DOMV,250,space_fine,1.3322676295501878e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.74649324316883,249.7464932431681,7.389644451905042e-13,123.43542655456098,123.4354265545611,1.2789769243681803e-13,385.4647680780091
DOMV,250,time_coarse,6.8833827526759706e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,248.3375166328733,248.3375166328731,1.9895196601282805e-13,122.09183017207634,122.09183017207633,1.4210854715202004e-14,379.3118083769744
DOMV,250,time_fine,2.731148640577885e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,250.1397501591903,250.13975015918896,1.3358203432289883e-12,123.85055071481445,123.85055071481452,7.105427357601002e-14,387.5189292718684
PCMV,125,baseline,1.3322676295501878e-14,0.0,2.0218677296245694e-35,0.0,6.733966898221701e-35,3.3491175067624204e-35,0.0,-6.910518993735432e-29,1.4409689004025712e-21,0,124.96204369714053,124.96204369714056,2.842170943040401e-14,9.138664779259866,9.138664779259802,6.394884621840902e-14,2.1549035522948476
PCMV,125,coupled_fine,5.395683899678261e-14,0.0,1.1112348926321473e-34,0.0,8.9350952327147e-34,1.8456845916225576e-34,0.0,-9.373317023148689e-28,1.917127914111851e-20,0,124.99885097445802,124.99885097445826,2.4158453015843406e-13,9.136169266403403,9.136169266403202,2.007283228522283e-13,2.1698378669259704
PCMV,125,coupled_mid,2.731148640577885e-14,0.0,5.206302802878444e-35,0.0,2.7252520367320926e-34,8.621334907460653e-35,0.0,-2.8286969616515484e-28,5.8383122236388665e-21,0,124.96710376931078,124.96710376931092,1.4210854715202004e-13,9.127008598332889,9.127008598332782,1.0658141036401503e-13,2.1591252645093952
PCMV,250,baseline,1.354472090042691e-14,0.0,4.097851392550399e-27,0.0,1.698807374474607e-26,6.876584551854672e-27,0.0,-2.0171884697059935e-20,4.207788841047518e-13,0,249.70657426707453,249.70657426707487,3.410605131648481e-13,70.64753622986034,70.64753622985984,4.973799150320701e-13,2.1549035522948476
PCMV,250,control_narrow,1.3100631690576847e-14,0.0,4.0978496040315405e-27,0.0,1.6988066281578986e-26,6.876581557374401e-27,0.0,-2.017187557542901e-20,4.2077869374302864e-13,0,249.7065739792215,249.70657397922204,5.400124791776761e-13,70.64753608839233,70.647536088392,3.268496584496461e-13,2.154903541434358
PCMV,250,control_wide,1.3766765505351941e-14,0.0,4.097852217850336e-27,0.0,1.6988077188590674e-26,6.876585933641568e-27,0.0,-2.0171888906084606e-20,4.207789719439641e-13,0,249.7065743997587,249.70657439975912,4.263256414560601e-13,70.6475362962515,70.64753629625119,3.126388037344441e-13,2.154903557300942
PCMV,250,coupled_fine,5.46229728115577e-14,0.0,9.218219605395669e-27,0.0,9.183648830548192e-26,1.5378192213179784e-26,0.0,-1.1075027613328136e-19,2.2652997196648954e-12,0,249.99111732080303,249.99111732080502,1.9895196601282805e-12,70.62824397882993,70.62824397882825,1.6768808563938364e-12,2.1698378669259704
PCMV,250,coupled_mid,2.6645352591003757e-14,0.0,6.3273706795002346e-27,0.0,4.1117412662046856e-26,1.0560856967329953e-26,0.0,-4.9174849532931855e-20,1.0150897951941537e-12,0,249.74569175938421,249.7456917593853,1.0800249583553523e-12,70.55743289822395,70.55743289822308,8.668621376273222e-13,2.1591252645093952
PCMV,250,domain_narrow,1.354472090042691e-14,0.0,1.411139199680947e-24,0.0,6.3707720640556715e-24,2.377772291704496e-24,0.0,-3.9840000317269184e-18,4.1480174773367814e-11,0,249.70657426707453,249.70657426707496,4.263256414560601e-13,70.64753622986034,70.64753622985957,7.673861546209082e-13,2.1549035522948476
PCMV,250,domain_wide,1.354472090042691e-14,0.0,8.532271219717064e-30,0.0,3.2678616894895505e-29,1.425896359195825e-29,0.0,-7.384465855377845e-23,3.0860953016398587e-15,0,249.70657426707453,249.70657426707487,3.410605131648481e-13,70.64753622986034,70.64753622985984,4.973799150320701e-13,2.1549035522948476
PCMV,250,gh_coarse,1.8207657603852567e-14,0.0,1.0131813474307684e-27,0.0,4.9361732613837286e-27,2.0696004682967028e-27,0.0,-5.541910760909757e-21,1.1606897030194884e-13,0,248.93857781580428,248.93857781580488,5.968558980384842e-13,70.24887843854198,70.24887843854168,2.984279490192421e-13,2.126240020495007
PCMV,250,gh_fine,2.5979218776228663e-14,0.0,4.832135571015877e-27,0.0,1.8354848561338258e-26,7.16885879467227e-27,0.0,-2.1552037738531223e-20,4.4897317082518165e-13,0,249.74303231428917,249.74303231429005,8.810729923425242e-13,70.6697260399321,70.66972603993136,7.389644451905042e-13,2.156279805392427
PCMV,250,optimizer_coarse,1.3988810110276972e-14,0.0,4.097867569425206e-27,0.0,1.6988141248258048e-26,6.87661163654611e-27,0.0,-2.0171967199029824e-20,4.2078060585946074e-13,0,249.70657686784455,249.7065768678451,5.400124791776761e-13,70.64753753120247,70.64753753120222,2.5579538487363607e-13,2.1549036504201866
PCMV,250,optimizer_fine,1.3766765505351941e-14,0.0,4.097849667688016e-27,0.0,1.69880665472057e-26,6.876581663953054e-27,0.0,-2.0171875900085167e-20,4.207787005183641e-13,0,249.70657398946923,249.70657398946975,5.115907697472721e-13,70.64753609340836,70.6475360934079,4.689582056016661e-13,2.1549035418209934
PCMV,250,space_coarse,1.3766765505351941e-14,0.0,2.446624695711921e-27,0.0,7.90954563393526e-27,4.0024858247308295e-27,0.0,-9.160506119834149e-21,1.9102835339223783e-13,0,249.08864541623765,249.08864541623797,3.126388037344441e-13,70.57515850896169,70.57515850896147,2.2737367544323206e-13,2.1317923580123974
PCMV,250,space_fine,1.354472090042691e-14,0.0,1.0465514825819357e-26,0.0,4.4620182770626927e-26,1.4957015810240487e-26,0.0,-5.391065511406514e-20,1.1250697616879377e-12,0,250.35016367612425,250.3501636761248,5.400124791776761e-13,70.94185804458078,70.94185804458051,2.7000623958883807e-13,2.1794111578590307
PCMV,250,time_coarse,6.661338147750939e-15,0.0,9.38858276175901e-28,0.0,2.5263605245768246e-27,1.3493389471467168e-27,0.0,-2.8275810612640172e-21,5.974843266453797e-14,0,249.55891035820395,249.5589103582042,2.5579538487363607e-13,70.7348496297999,70.73484962979973,1.7053025658242404e-13,2.143903582716325
PCMV,250,time_fine,2.731148640577885e-14,0.0,4.034758714243773e-26,0.0,2.0729959679235034e-25,6.348781861433068e-26,0.0,-2.6046414091976087e-19,5.38000919500409e-12,0,250.79705297922186,250.79705297922237,5.115907697472721e-13,71.18989738075967,71.18989738075945,2.2737367544323206e-13,2.1995480960856253
cTCMV,125,baseline,1.354472090042691e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,125.09614946518687,125.09614946518667,1.9895196601282805e-13,14.694732589019416,14.694732589019395,2.1316282072803006e-14,24.76846402278018
cTCMV,125,coupled_fine,5.46229728115577e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124.83670481216879,124.83670481216826,5.258016244624741e-13,14.42051480278778,14.420514802787903,1.2256862191861728e-13,24.424236026122397
cTCMV,125,coupled_mid,2.708944180085382e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124.75347433048488,124.75347433048458,2.984279490192421e-13,14.376230950757007,14.376230950756872,1.3500311979441904e-13,24.31380681885432
cTCMV,250,baseline,1.354472090042691e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.56371032770045,249.5637103276997,7.389644451905042e-13,111.89645388544307,111.89645388544297,9.947598300641403e-14,189.9105115524963
cTCMV,250,control_narrow,1.3766765505351941e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.56371046774075,249.56371046773958,1.1652900866465643e-12,111.89645399526884,111.89645399526934,4.973799150320701e-13,189.91051128755936
cTCMV,250,control_wide,1.3766765505351941e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.56371089241622,249.56371089241532,9.094947017729282e-13,111.8964543283757,111.89645432837604,3.410605131648481e-13,189.91051190927956
cTCMV,250,coupled_fine,5.440092820663267e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,250.01482063336232,250.01482063335774,4.575895218295045e-12,112.23857423120315,112.23857423120452,1.3784529073745944e-12,190.50904020882257
cTCMV,250,coupled_mid,2.708944180085382e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.65535838241695,249.6553583824145,2.4442670110147446e-12,111.96097064424679,111.96097064424794,1.1510792319313623e-12,190.0321118541775
cTCMV,250,domain_narrow,1.354472090042691e-14,0.0,1.0103401675924628e-133,2.82286621305095e-90,3.351699619156926e-90,1.3301210750826911e-133,3.087388780996257e-90,1.8581935246612632e-89,9.303947144302602e-86,0,249.56371032770045,249.56371032769977,6.821210263296962e-13,111.89645388544307,111.89645388544298,8.526512829121202e-14,189.9105115524963
cTCMV,250,domain_wide,1.354472090042691e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.56371032770045,249.56371032769974,7.105427357601002e-13,111.89645388544307,111.89645388544297,9.947598300641403e-14,189.9105115524963
cTCMV,250,gh_coarse,1.7985612998927536e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.17964617787612,249.17964617787493,1.1937117960769683e-12,111.59600605362057,111.59600605362048,8.526512829121202e-14,189.40093947371395
cTCMV,250,gh_fine,2.5979218776228663e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.613701285697,249.61370128569516,1.8474111129762605e-12,111.93559904903586,111.93559904903562,2.4158453015843406e-13,189.97683913106508
cTCMV,250,optimizer_coarse,1.3766765505351941e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.563710734817,249.56371073481588,1.1084466677857563e-12,111.89645420475868,111.89645420475856,1.2789769243681803e-13,189.9105116726469
cTCMV,250,optimizer_fine,1.3766765505351941e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.56371046758449,249.5637104675835,9.947598300641403e-13,111.89645399514659,111.89645399514686,2.7000623958883807e-13,189.9105112875025
cTCMV,250,space_coarse,1.354472090042691e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,251.0054657877914,251.0054657877903,1.0800249583553523e-12,113.0649339635733,113.0649339635733,0.0,191.82341472245926
cTCMV,250,space_fine,1.354472090042691e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.75910990243187,249.75910990243102,8.526512829121202e-13,112.04005734044887,112.0400573404487,1.7053025658242404e-13,190.16976559826452
cTCMV,250,time_coarse,6.8833827526759706e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.2809772998679,249.28097729986717,7.389644451905042e-13,111.67065199765571,111.67065199765605,3.410605131648481e-13,189.5353843770471
cTCMV,250,time_fine,2.731148640577885e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.65535785773244,249.65535785772963,2.8137492336099967e-12,111.98281432384736,111.9828143238483,9.379164112033322e-13,190.03210832622426
dTCMV,125,baseline,1.3988810110276972e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124.43353579145057,124.43353579144878,1.7905676941154525e-12,16.018530535963528,16.018530535972836,9.308109838457312e-12,0.24948331581768138
dTCMV,125,coupled_fine,5.440092820663267e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,125.07273436294997,125.07273436293978,1.0189182830799837e-11,16.05141642271619,16.05141642277294,5.67510483051592e-11,0.2602858857522845
dTCMV,125,coupled_mid,2.7533531010703882e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124.63696696817054,124.63696696816666,3.879563337250147e-12,15.817106614289628,15.817106614310333,2.070521532004932e-11,0.26796997130229216
dTCMV,250,baseline,1.354472090042691e-14,0.0,2.922619020908876e-98,1.0990526480435393e-21,1.0622092928369823e-21,3.697425905908484e-98,1.1930677558870462e-21,1.4730901034399497e-15,3.4091339249500016e-08,0,253.53489299302643,253.53489299302265,3.780087354243733e-12,449.356785177084,449.3567851770438,4.0245140553452075e-11,14.443201499820388
dTCMV,250,control_narrow,1.354472090042691e-14,0.0,2.9226179458168633e-98,1.0990526003642279e-21,1.0622091887715033e-21,3.6974245471919924e-98,1.1930677042799755e-21,1.4730900368565246e-15,3.4091337703335246e-08,0,253.53489292218038,253.53489292217677,3.609557097661309e-12,449.3567847072513,449.35678470721183,3.944933268940076e-11,14.443201566548733
dTCMV,250,control_wide,1.354472090042691e-14,0.0,2.9226166677081017e-98,1.099052466547255e-21,1.0622091909909753e-21,3.6974229314014944e-98,1.1930675592182307e-21,1.473089854138399e-15,3.409133345425729e-08,0,253.53489285929456,253.53489285929115,3.410605131648481e-12,449.3567831986029,449.3567831985633,3.9619862945983186e-11,14.443201414700367
dTCMV,250,coupled_fine,5.484501741648273e-14,0.0,2.4409293125038703e-85,1.5429523888274084e-21,1.6339468850971897e-21,2.546974005602452e-85,1.5740433563543411e-21,2.278719311808209e-15,5.221613237043886e-08,0,250.87703528819787,250.8770352881802,1.7678303265711293e-11,447.27522970341136,447.275229703349,6.235723049030639e-11,17.45384065851543
dTCMV,250,coupled_mid,2.708944180085382e-14,0.0,7.08718743232114e-89,1.4508503526481332e-21,1.4534671195247888e-21,7.790313125425551e-89,1.5102796877173075e-21,2.0292429724112962e-15,4.705213825251962e-08,0,251.65266040670534,251.65266040669806,7.275957614183426e-12,447.73960830252656,447.73960830247006,5.650235834764317e-11,16.183285359334768
dTCMV,250,domain_narrow,1.3322676295501878e-14,0.0,2.922619020908876e-98,2.727447166839016e-19,2.648575211841908e-19,3.697425905908484e-98,2.9444540374216884e-19,1.9754466632434514e-13,2.3092785615353546e-06,0,253.53489299302643,253.53489299302254,3.893774191965349e-12,449.356785177084,449.35678517451146,2.5725626073835883e-09,14.443201499820388
dTCMV,250,domain_wide,1.354472090042691e-14,0.0,2.922619020908876e-98,2.9924343867937523e-24,2.8795754697655478e-24,3.697425905908484e-98,3.2671801089011035e-24,7.441724113006725e-18,3.4135986418555525e-10,0,253.53489299302643,253.53489299302274,3.694822225952521e-12,449.356785177084,449.35678517708135,2.6716406864579767e-12,14.443201499820388
dTCMV,250,gh_coarse,1.8207657603852567e-14,0.0,0.0,1.734678840639896e-26,1.7012094654715612e-26,0.0,1.974088904944477e-26,1.3857640067041054e-20,3.021285032819205e-13,0,252.9237862997705,252.92378629976537,5.144329406903125e-12,448.44785380817643,448.447853808173,3.410605131648481e-12,14.94289262294512
dTCMV,250,gh_fine,2.5757174171303632e-14,0.0,6.1134240247446445e-86,1.3252449492150829e-21,1.3005124996692335e-21,7.263054661795416e-86,1.4360997959076189e-21,1.824078742998595e-15,4.239966192609503e-08,0,253.14910982206945,253.14910982206234,7.105427357601002e-12,448.54701790838453,448.547017908333,5.155698090675287e-11,14.454397882403548
dTCMV,250,optimizer_coarse,1.3322676295501878e-14,0.0,2.9226138826088962e-98,1.0990523875321047e-21,1.0622091144259546e-21,3.697419410636796e-98,1.1930674736631037e-21,1.4730897443614724e-15,3.409133090018645e-08,0,253.53489307540082,253.53489307539667,4.149569576838985e-12,449.3567827714026,449.3567827713622,4.04156708100345e-11,14.443201414700367
dTCMV,250,optimizer_fine,1.354472090042691e-14,0.0,2.922617738071355e-98,1.099052589994903e-21,1.0622091787335027e-21,3.697424284684339e-98,1.1930676930461988e-21,1.4730900225668771e-15,3.409133737129043e-08,0,253.53489289370435,253.53489289370157,2.7853275241795927e-12,449.35678456910347,449.35678456906254,4.092726157978177e-11,14.443201566548733
dTCMV,250,space_coarse,1.3766765505351941e-14,0.0,3.8926537381148793e-98,1.113203871351589e-21,1.0369402013338655e-21,6.221483797890736e-98,1.311649726993005e-21,1.461425128865093e-15,3.3821708741461444e-08,0,252.76405526862655,252.76405526862328,3.268496584496461e-12,448.2101928725984,448.21019287255865,3.97335497837048e-11,14.477851071135587
dTCMV,250,space_fine,1.3766765505351941e-14,0.0,2.4637972030845097e-98,1.0684616441654678e-21,1.0558212133707056e-21,2.771639395751748e-98,1.1132646352913056e-21,1.4460255647390268e-15,3.34615381093074e-08,0,253.5269624958644,253.52696249586006,4.348521542851813e-12,449.1686133328559,449.1686133328168,3.9108272176235914e-11,14.455973436131249
dTCMV,250,time_coarse,6.8833827526759706e-15,0.0,2.1382533937360026e-122,3.777658344407989e-22,3.760428767053701e-22,3.075694726934591e-122,4.125017843396415e-22,4.664474156183661e-16,1.0666075536382077e-08,0,256.51524697484155,256.51524697483967,1.8758328224066645e-12,451.1103272275615,451.11032722754885,1.2676082405960187e-11,12.418952536997919
dTCMV,250,time_fine,2.7755575615628914e-14,0.0,7.67386374432213e-89,1.4417535364741686e-21,1.4170993176116737e-21,9.27120957348217e-89,1.5622532759131716e-21,1.996134725118865e-15,4.6284147483220276e-08,0,250.87875431109117,250.87875431108378,7.389644451905042e-12,446.45485914930055,446.45485914924467,5.587708074017428e-11,16.183285225474673
