strategy,target,variant,Nt,gh,h,forward_h,domain,control,samples,tol,mean,sd,q05,q95,D_CDF,policy_max_abs,policy_max_rel
PCMV,250,coupled_fine,1280,7,0.00125,0.00125,10000000.0,8.0,257,1e-09,249.99111732080502,70.62824397882825,159.01264832495303,282.84206145730593,0.0010923157400911654,0.4052912011975991,0.0007952761638871675
PCMV,250,coupled_mid,640,7,0.0025,0.0025,10000000.0,8.0,257,1e-09,249.7456917593853,70.55743289822308,158.22467984314542,282.81642099399585,0.0036749385619656016,2.9191542566039743,0.005728401860686118
PCMV,250,domain_narrow,320,7,0.005,0.005,5000000.0,8.0,257,1e-09,249.70657426707496,70.64753622985957,157.5907495795233,282.84437497370186,0.0037020387871075644,3.9093862544822287,0.007672489412918185
PCMV,250,domain_wide,320,7,0.005,0.005,20000000.0,8.0,257,1e-09,249.70657426707487,70.64753622985984,157.5907495795233,282.84437497370186,0.003702038787107398,3.9093862544822287,0.007672489412918185
PCMV,250,gh_coarse,320,3,0.005,0.005,10000000.0,8.0,257,1e-09,248.93857781580488,70.24887843854168,155.66982946588195,282.7003160400171,0.017804528062757896,10.634957530858458,0.02087197164741483
PCMV,250,gh_fine,320,15,0.005,0.005,10000000.0,8.0,257,1e-09,249.74303231429005,70.66972603993136,158.22467984314542,282.84437497370186,0.0031523367440705052,3.586464139833538,0.007038728422174869
PCMV,250,optimizer_coarse,320,7,0.005,0.005,10000000.0,8.0,129,1e-06,249.7065768678451,70.64753753120222,157.5907495795233,282.84437497370186,0.003701999139035017,3.9093632304890207,0.007672444226453539
PCMV,250,optimizer_fine,320,7,0.005,0.005,10000000.0,8.0,513,1e-11,249.70657398946975,70.6475360934079,157.5907495795233,282.84437497370186,0.0037020430114561576,3.9093887120528166,0.007672494236100942
PCMV,250,space_coarse,320,7,0.01,0.01,10000000.0,8.0,257,1e-09,249.08864541623797,70.57515850896147,155.66982946588195,282.7397942526243,0.014622869030333274,9.332164770201018,0.018315134585865808
PCMV,250,space_fine,320,7,0.0025,0.0025,10000000.0,8.0,257,1e-09,250.3501636761248,70.94185804458051,159.48307091849497,282.9520905884861,0.011049211830673533,1.8410442642071985,0.0036131995424215422
PCMV,250,time_coarse,160,7,0.005,0.005,10000000.0,8.0,257,1e-09,249.5589103582042,70.73484962979973,156.95364172723126,282.88100062830006,0.004730402093290453,6.488871116474741,0.012737946944307346
PCMV,250,time_fine,640,7,0.005,0.005,10000000.0,8.0,257,1e-09,250.79705297922237,71.18989738075945,160.72894079343627,283.0035727248811,0.018541817502404023,6.56672286275608,0.01288620749675075
cTCMV,125,baseline,320,7,0.25,0.25,5000.0,2000.0,257,1e-09,125.09614946518667,14.694732589019395,101.0,149.25,0.007538978617892433,0.1275451080132335,0.0051771636853885725
cTCMV,125,coupled_fine,1280,7,0.0625,0.0625,5000.0,2000.0,257,1e-09,124.83670481216826,14.420514802787903,101.125,148.5625,0.005935694551027382,0.21664752585249403,0.008792622136264885
cTCMV,125,coupled_mid,640,7,0.125,0.125,5000.0,2000.0,257,1e-09,124.75347433048458,14.376230950756872,101.125,148.375,0.009328555194654808,0.3270554238455823,0.013274163728707421
cTCMV,250,baseline,320,7,0.25,0.25,5000.0,2000.0,257,1e-09,249.5637103276997,111.89645388544297,65.75,433.25,0.003233280010424777,0.5787512415076606,0.003038827123669578
cTCMV,250,control_narrow,320,7,0.25,0.25,5000.0,1000.0,257,1e-09,249.56371046773958,111.89645399526934,65.75,433.25,0.003233279382051979,0.5787509628716236,0.00303882385355188
cTCMV,250,control_wide,320,7,0.25,0.25,5000.0,4000.0,257,1e-09,249.56371089241532,111.89645432837604,65.75,433.25,0.003233277471922813,0.5787503994847611,0.0030388208591693956
cTCMV,250,coupled_fine,1280,7,0.0625,0.0625,5000.0,2000.0,257,1e-09,250.01482063335774,112.23857423120452,65.375,434.625,0.0002029938245584617,0.019663356137186838,0.0001032338435008361
cTCMV,250,coupled_mid,640,7,0.125,0.125,5000.0,2000.0,257,1e-09,249.6553583824145,111.96097064424794,65.375,433.875,0.001954676274790179,0.4572225990807226,0.0024004861648008677
cTCMV,250,domain_narrow,320,7,0.25,0.25,2500.0,2000.0,257,1e-09,249.56371032769977,111.89645388544298,65.75,433.25,0.003233280010424777,0.5787512415076606,0.003038827123669578
cTCMV,250,domain_wide,320,7,0.25,0.25,10000.0,2000.0,257,1e-09,249.56371032769974,111.89645388544297,65.75,433.25,0.003233280010424777,0.5787512415076606,0.003038827123669578
cTCMV,250,gh_coarse,320,3,0.25,0.25,5000.0,2000.0,257,1e-09,249.17964617787493,111.59600605362048,65.5,432.75,0.011091552780888358,1.0882235967685006,0.005713890778697945
cTCMV,250,gh_fine,320,15,0.25,0.25,5000.0,2000.0,257,1e-09,249.61370128569516,111.93559904903562,65.5,433.75,0.002350057898849456,0.5124366634783541,0.002690630259745994
cTCMV,250,optimizer_coarse,320,7,0.25,0.25,5000.0,2000.0,129,1e-06,249.56371073481588,111.89645420475856,65.75,433.25,0.0032332781807730138,0.5787506052500078,0.003038821939572492
cTCMV,250,optimizer_fine,320,7,0.25,0.25,5000.0,2000.0,513,1e-11,249.5637104675835,111.89645399514686,65.75,433.25,0.0032332793827617445,0.578750962541676,0.003038823836760874
cTCMV,250,space_coarse,320,7,0.5,0.5,5000.0,2000.0,257,1e-09,251.0054657877903,113.0649339635733,65.0,437.0,0.005267189660229987,1.333780092171537,0.0070032241346944715
cTCMV,250,space_fine,320,7,0.125,0.125,5000.0,2000.0,257,1e-09,249.75910990243102,112.0400573404487,66.0,433.5,0.003349823734767665,0.31954781823131384,0.0016778379227213233
cTCMV,250,time_coarse,160,7,0.25,0.25,5000.0,2000.0,257,1e-09,249.28097729986717,111.67065199765605,65.0,433.75,0.008298760767488922,0.9536191797817821,0.005008109818250352
cTCMV,250,time_fine,640,7,0.25,0.25,5000.0,2000.0,257,1e-09,249.65535785772963,111.9828143238483,65.5,433.75,0.0018667895952376723,0.4572225260949665,0.0024004857816148704
dTCMV,125,baseline,320,7,0.005,0.005,10000000.0,32.0,257,1e-09,124.43353579144878,16.018530535972836,99.98298284927229,152.17025611266962,0.023085311963160493,8.326204783746292,0.19228293603600935
dTCMV,125,coupled_fine,1280,7,0.00125,0.00125,10000000.0,32.0,257,1e-09,125.07273436293978,16.05141642277294,100.48414963638939,153.12429849019884,0.0046075458420477,4.123361087861184,0.09522369397619426
dTCMV,125,coupled_mid,640,7,0.0025,0.0025,10000000.0,32.0,257,1e-09,124.63696696816666,15.817106614310333,100.48414963638939,152.17025611266962,0.013040500473722516,4.190969026938461,0.07949604190059202
dTCMV,250,baseline,320,7,0.005,0.005,10000000.0,32.0,257,1e-09,253.53489299302265,449.3567851770438,17.549053204586595,884.4800869450997,0.007802583055461443,223.1776858958733,0.06588032563858283
dTCMV,250,control_narrow,320,7,0.005,0.005,10000000.0,16.0,257,1e-09,253.53489292217677,449.35678470721183,17.549053204586595,884.4800869450997,0.007802583191729884,223.17770257795974,0.06588033056300564
dTCMV,250,control_wide,320,7,0.005,0.005,10000000.0,64.0,257,1e-09,253.53489285929115,449.3567831985633,17.549053204586595,884.4800869450997,0.007802584024602044,223.1776646158678,0.0658803193568899
dTCMV,250,coupled_fine,1280,7,0.00125,0.00125,10000000.0,32.0,257,1e-09,250.8770352881802,447.275229703349,17.15860848235623,877.871300221882,0.0020266283500995907,40.92436915210601,0.00946767617168854
dTCMV,250,coupled_mid,640,7,0.0025,0.0025,10000000.0,32.0,257,1e-09,251.65266040669806,447.73960830247006,17.28778184056764,880.0687241078031,0.0038371673872587553,108.61257405989772,0.02758618618450416
dTCMV,250,domain_narrow,320,7,0.005,0.005,5000000.0,32.0,257,1e-09,253.53489299302254,449.35678517451146,17.549053204586595,884.4800869450997,0.007802583055461332,223.1776858958733,0.06588032563858283
dTCMV,250,domain_wide,320,7,0.005,0.005,20000000.0,32.0,257,1e-09,253.53489299302274,449.35678517708135,17.549053204586595,884.4800869450997,0.007802583055461332,223.1776858958733,0.06588032563858283
dTCMV,250,gh_coarse,320,3,0.005,0.005,10000000.0,32.0,257,1e-09,252.92378629976537,448.447853808173,17.28778184056764,884.4800869450997,0.00541013151585884,348.1004666770564,0.10275656371097434
dTCMV,250,gh_fine,320,15,0.005,0.005,10000000.0,32.0,257,1e-09,253.14910982206234,448.547017908333,17.549053204586595,884.4800869450997,0.00739174924562952,225.97678154166306,0.06670659701019394
dTCMV,250,optimizer_coarse,320,7,0.005,0.005,10000000.0,32.0,129,1e-06,253.53489307539667,449.3567827713622,17.549053204586595,884.4800869450997,0.007802584842316107,223.1776646158678,0.0658803193568899
dTCMV,250,optimizer_fine,320,7,0.005,0.005,10000000.0,32.0,513,1e-11,253.53489289370157,449.35678456906254,17.549053204586595,884.4800869450997,0.007802583212856207,223.17770257795974,0.06588033056300564
dTCMV,250,space_coarse,320,7,0.01,0.01,10000000.0,32.0,257,1e-09,252.76405526862328,448.21019287255865,17.46152693657999,880.0687241078031,0.007479362090693831,231.84007872467282,0.29913874201113977
dTCMV,250,space_fine,320,7,0.0025,0.0025,10000000.0,32.0,257,1e-09,253.52696249586006,449.1686133328168,17.549053204586595,884.4800869450997,0.007501851199437304,226.37066997358852,0.06682286982687966
dTCMV,250,time_coarse,160,7,0.005,0.005,10000000.0,32.0,257,1e-09,256.51524697483967,451.11032722754885,17.993309601550315,893.3692596015173,0.013921413043386455,380.61569697660616,0.13972048090380335
dTCMV,250,time_fine,640,7,0.005,0.005,10000000.0,32.0,257,1e-09,250.87875431108378,446.45485914924467,17.201558668925443,875.6793630344459,0.0031833048673322595,108.61254059487419,0.03171490123099045
